原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他	悲观情绪	比较与绝望	对比
I will probably lose my job over this	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
My husband didn't eat that chocolate cake I baked for him. He thinks I'm a terrible cook	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
My girlfriend wasnt texting anyone, and did not get me anniversary present I am scared my girlfriend is going to break up with me because I dont do much for her.	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
I saw my best friend kissing with my long time crush No one cares about me	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
I called my friend three times this past week but she hasn't answered or called/messaged me back yet. Maybe she doesn't really like me as much as I thought and like her. Maybe I'm awkward.	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
I was passed over for a small promotion at my place of work. The person who got the promotion was younger and less experienced than me, but a favorite of the boss. I was angry because I was the better person for the job.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
I came home to find an ambulance and firetruck in front of my house.  I feared something had happened to my old mom.  I ran in the house to find everything was fine and that the ambulance was for our neighbor.  I screamed at my sister for not texting me to tell me that the ambulance was not for my mom when she knew I was coming home at that time.  She told me it had just arrived and there was no time to let me know but I was still irrationally angry at her.  And instead of being happy that my mom was ok I was instead angry at my sister. my sister was thoughtless to not call me	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Rejected from my dream company I never get what I want	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Three days have passed since my job interview and I didn't receive any updates I didn't get the job	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
I gained weight I hate myself and im a fat pig	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
I called a woman I love by accident during a bad time She will never love me now	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0
My boyfriend and I were supposed to go out last night and I got very aggravated at the change of plans and that he pushed back the time. he didn't respect our initial commitment	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
I should have visited her more often	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Last week my sister and I facetime. I didnt show much interest. Later that day, my cousin told me that my sister was sad because of my behavior. I made my sister sad	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
I'm a huge nobody	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Others did better than I did on the test	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
I posted a new piece of artwork online and people started comparing it with artwork created by others I shouldn't have posted it	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
I'll never be able to face them again	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
I talk to a close friend online every day because we live in different states. We share a lot about our lives and our messages are usually pretty long. My friend asked me to stop messaging for a while because they felt overwhelmed and wouldn't be able to respond but wanted to at a later time I'm annoying and oversharing	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
I was driving home with my mother and we were talking about something. I said something stupid that didn't make sense and she called me out on it. My opinions aren't valuable.	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0
Stomach ache every day I might be having a serious illness	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
lack of sexual interest from my significant other	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
I'm completely self-centered and thoughtless	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
my mental health	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
I almost failed in a subject. I have ruined everything	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
My present was much smaller in size than the others	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
I accidentally fell asleep I will go crazy if I don't control my racing thoughts	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
how do i start to love myself?	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
I was talking with my boyfriend on my lunch break and he started to clean his computer with canned air which made a very loud noise. Does he not care what I am saying?	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0
Time is running short on the workday, my boss asks me if I can finish a task that will require me to stay for a few extra hours. Why would you wait until the last minute to ask me this.	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
i got a no for answer	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
I'm feeling suicidal I can't stop cutting myself	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
My spouse became verbally abusive with me. He might hit me	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
My uncle was in a serious accident and ignorant members of my family did not contact me and let me know. The anger I felt because some members of the family do not like me so they refused to let me know about my beloved uncle.	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
My boss on the construction site was very mean and aggressive with me. I must not have been doing a good job	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
For many years I've been tutoring students online in math and reading. One of my newer students requested to my supervisor that she be assigned to a different tutor because she didn't like me. I was searching my brain to figure out why she didn't like me, and it made me so sad to think I'd hurt her feelings or caused a problem for her.	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
I could get fired	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
They betrayed me. They made me suffer and made me sucidal and depressed and now they are enjoying their life. I want to take revenge	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
I get so annoyed and frustrated when my baby cries i am a terrible mom	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
guilt of losing a friend	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
My wife, asked me very kindly, to finally clean the bathroom shower in our bathroom, and I got upset by this. I'm busy doing something else, it's not like I haven't tried to get to that chore!	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0
I received a subpar quiz score in a class. I should have studied harder, or more efficiently.	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
Going to college is not a big deal; anyone can do it	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
I forgot to give my boss an important message when I was at work. The customer who left the message ended up being very angry because they had a problem that needed to be resolved My boss was pretty upset with me and the customer may take his business elsewhere I feel like a failure	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
I'm always late	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
My girlfriend is getting a new job in a distant city. This is going to cause us to break up.	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0
Idk....drugs i guess Self harm and suicide	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
im scared of the human mind i cant trust people	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
what if we never get engaged	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
They are not interesting	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
I tried to make a business but I lose I'll never be able to do anything	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
They probably made everyone a runner up to make people feel better	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
If I am feeling this guilty right now, this must mean that I did something wrong	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
I made a mistake. How terrible	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
I__ a loser I hate myself and I__ ready to die	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
I shouldn't have changed my hair	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
i feel like i'm drowning	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
I applied for a promotion but was told I haven't shown the necessary ambition yet. This happened at work where I always go the extra mile, stay late, and even work when I'm not being paid. I feel like the response to my request for a promotion was inaccurate and that I am being taken advantage of because nothing I could do is enough. I was denied the promotion by the department head who is a woman that seems to always talk down to and be rude to men at the company. I felt as if my talents and efforts were being unrecognized by the company yet they are perfectly happy to accept all of my hard work, just not pay me what I deserve for it.	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
A week ago me and my GF were trying to find a store in a nearby town but we got lost. We won't be able to find the store before it closes.	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0
A neighbor borrowed my smartphone charger and never returned it. he took me for granted!	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0
I was on a coffee break and my boss reminded me of work that needs to get done. My boss must think I'm lazy.	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
I didn't win so I must be completely rubbish	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
He's thinking I have failed	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
i feel good	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
They did not convert me as permanent at work I'm a failure	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
relationship problem with wife	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
My manager is giving more responsibilities to another co-worker. I deserve more than the other co-worker to get more responsibilities.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
I became very stressed out after getting a bad score on a quiz My grades are important and I did poorly	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
My first boyfriend and I broke up. My partner will leave me if my depression doesn't go away soon.	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
The only people I have left are my 2 friends. It doesn't feel like my family cares, or even anyone else. I dont want my death to cause my own friends to do the same because they're also going through their own problems Deciding if I want to keep living.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
I can't believe I have lost her now	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Those successes were easy, so they don't matter	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
i and my brother were working in the same office were i am his senior and when he does careless mistakes my boss warned me as i am his senior who is responsible for his work my brother is very careless as he has the feeling that there is no one to ask him as his sister is the one who is senior	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
I'm spending too much time in hateful online forums. As a woman I am inferior to men in every way.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
possible heart problems	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
My girlfriend was sad that I wanted to go out with my friends, and started a fight. Why can't I have fun? Why must I stay home all the time?	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
My tire is flat. I must have gotten a new tire last month	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
The reason my marriage is so lousy is because my spouse is totally unreasonable	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
I failed to do a work task appropriately in a side-gig. I won't get paid	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0
I found a job I thought was perfect for me in the field I used to work in and love very much. A few days after putting in a resume and lining up several references, I found out the job was filled and I didn't even get so much as an acknowledgment of my application much less an interview when I was extremely qualified. why can't I ever get anything I want	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
I made a joke that fell flat in front of someone I just met, and that person left the room. People will never perceive me as acting naturally in social situations.	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
What did I do to foul things up?	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
I didn't get as good of feedback on a work assignment as I wanted I didn't do as good a job as I thought	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
I'll never get better	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
I need to learn more	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
I have depression and anxiety. The past 3 weeks have been especially tough depression wise, due to some out of our control stressors. spent a lot of time in bed while my kids were in school, just doing the bare minimum.  Meanwhile, my very supportive husband has been picking up my slack. I feel as though I nearly contribute to the household chores as much as I should, though I thank him constantly for his work.  Any words of wisdom or encouragement? I feel like a bad wife and mom	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
This party will be a drag	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
The repairman was curt to me because I did something wrong	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
i lost what i used to be proud of	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
I'm late again. My boss will be furious with me like he was last week when I was late because I overslept	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
I realize that I still don__ have anyone who I could spend time with, without having a really good excuse for it I__e had many possibilities to make friendships, but no matter how I give myself to other people, they always settle for someone else. I__e been used as an emotion trash bucket for other people__ problems and emotions without getting my own turn to share my worries off my shoulders. I__e never had a friend who I could talk to, who could be there for me when I need them. I can__ help but just think that I__ somehow socially incapable or simply too difficult of a personality to be able to get and maintain friends	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Someone criticized the way I dealt with a patient saying that I was too short tempered with them. I felt the criticism was unfair because they didn't take into account the entire situation, especially considering how the patient was behaving towards me.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
There's no situation that leads to this. It's how I live everyday I feel uncomfortable, I have repeating thoughts, I'm always tired, and I feel like I can't think logically and I'm numb.	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
My sister in law won't speak to me My sister in law thinks I am worthless	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
I have been struggling with a depressive episode and executive dysfunction. I haven't been keeping up with chores/responsibilities and hygiene as well as I should be. I can't do anything right. I am a disappointment.	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
I should have never worn these jeans	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
I didn't do very well at dieting	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
I took part in a writing competition and I lost I will never become a successful writer	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Constant thinking and reminder of past proximity to childhood sexual assault and the inability to know my own history. This body is not mine, it does not belong to me. There is no connection between it and me.	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
I thought that my sister had taken some money from my house when she'd come over to visit. I cannot trust my sister anymore.	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
i'm worried about my chest pain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
I couldn't find my bank card and realized my husband must have taken it. He shouldn't have taken it without asking me first.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
My next door neighbors filed a complaint against us last week blaming our dogs for excessive barking They are so wrong and I'm so pissed but I know I can't prove it and they will probably win because they won't ever admit it and I have to do something right NOW! or I might lose my dogs.	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
My daughter's illness worry about a disabled family member	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A Roomate of mine stole my comptuer Someone I trusted stole something valuable of mine, I was extremely angry and wanted justice	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
My mom cooked me breakfast and the eggs which she knows i like over medium were over cooked. I became very upset. frustration	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Last week I found out that my mother had experienced sudden back pain that lasted for a few days  and I somehow worked myself into a very concerned state where I kind of felt like she was going to become completely incapacitated and have to live in a nursing home. I'm afraid she's going to die soon.	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
I've made bad choices that could have harmed those close to me that I personally could never forgive. I don't deserve to get better.	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
My husband could not understand why I was upset with him. I don't understand why he can't see that he overreacted.	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
They made a terrible mistake by choosing me	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
I got very upset last week when I realized that I had forgotten to fill out a required form and the date that the form was due had already passed. they should have reminded me before I forgot	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
At dinner my mother in law kept trying to tell me how to watch my daughter and was being condensending, I finally got angry and told her to mind her own business. My mother in law thinks I am an incompetent father.	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0
I recently discovered a music artist that I very much enjoy. When I showed it to a close friend they had a very negative reaction and asked me how I could enjoy this type of music. I ended up getting quite angry with them and told them they had bad taste in music. I felt that my personal self was under attack - and I needed to retaliate by denying their attack.	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
I have a flight in the evening Something will go wrong on my flight today	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
My friend asked for advice, but I was unable to provide it I'm completely self-centered and thoughtless	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
My guitar teacher told me I needed to correct my posture I've been practicing but I'm not making any progress	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
I went on a trip and heard a commercial for a kitchen appliance I feel so anxious maybe I left something turned on in the kitchen	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
i really wanted to go on a date with that person	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
I didn't complete the tasks that I had written down earlier today. I'll never be able to do anything	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0
I am worried about my finances	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Becoming broke again. I can't and never will escape this prison at my moms house	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
In class I feel like others hear my thoughts and judge me. When some things really don't work(for example I have some things for school for tommorow and I can't find how to do that thing after searching hours on internet I get angry and sometimes results to self harm(punching). I sometimes feel like everybody is here just to watch me and see how I react to things(sounds insane). Am I insane?	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Why did I use that word in that email? I'm sure I'm going to get fired	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
