原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
完了，这个时间我才想，别人早就规划完努力了，就我还在迷茫，人生太失败了	0	0	0	0	0	1	0	0	0	0	0	0
小狗走了，它肯定带着对我满满的恨闭眼的吧，要不是我把它从宠物店买回来，它肯定还活得好好的，它恨我疏忽、恨我不够尽心	0	0	0	1	0	0	0	0	0	0	0	0
老天就是看我不顺眼，故意惩罚我	1	0	0	0	0	0	0	0	0	0	0	0
我这个状态还怎么出色地完成我的工作？我的项目交付一定没法顺利完成了。	0	0	0	0	1	0	0	0	0	0	0	0
他没有接电话，是因为觉得我性格不好，不敢接电话	0	0	0	1	0	0	0	0	0	0	0	0
吵架不是解决问题的方法，应该控制住自己的脾气，平心静气好好和他们谈。	0	0	0	0	0	0	0	0	0	0	0	0
爸妈这么做也是为了我好，一会儿等双方冷静下来，好好跟他们道个歉吧。	0	0	0	0	0	0	0	0	0	0	0	0
他们就是讨厌我，觉得我没出息才不想回来	0	0	0	1	0	0	0	0	0	0	0	0
完了，一晚上都闲不下来了，我这一天都不会快乐了	0	0	0	0	1	0	0	0	0	0	0	0
每项任务的疏漏，我总认为是自己管理不善。责任像影子一样，随我左右，令我无法自释。	0	0	0	0	0	0	0	0	1	0	0	0
我这次失败可能是一次误判，我需要立刻申请贷款，我相信我能够挽回损失！	0	0	0	0	0	0	0	0	0	0	0	0
这老板多半降低我们的薪资，拿这些钱去贪污去了吧！平时就瞧不起我们这些臭打工的，现在更是明目张胆地吸我们的血了！真是无语透顶了！	0	0	0	1	0	0	0	0	0	0	0	0
明明每天都一起吃饭，就今天没来找我，她一定是讨厌我了。	0	0	0	1	0	0	0	0	0	0	0	0
我一定让父母失望透顶了，他们再也不会把我当成他们的宝贝。	0	0	0	1	0	0	0	0	0	0	0	0
好伤心我自制力这么差，我得严格一点控制饮食，不然会越来越胖的。	0	0	0	0	0	0	0	0	0	0	0	0
完了他被他知道了他可能永远都不会再理我了	0	1	0	0	0	0	0	0	0	0	0	0
社团也交不到朋友，干脆所有的社团活动我都不去了，没有意义。	0	1	0	0	0	0	0	0	0	0	0	0
小狗的年纪到了要离开我的时候，我从小狗那得到了很多美好回忆	0	0	0	0	0	0	0	0	0	0	0	0
我只能骗自己，一定是未来又什么灾祸发生。	0	0	0	0	1	0	0	0	0	0	0	0
这个没有孩子的世界太冰冷了，我无法在活在这个世界上了，我现在做什么都没有办法挽回，没有意义在存在。	1	0	0	0	0	0	0	0	0	0	0	0
家人之间的联系可能并不频繁，但这并不会削弱我们深厚的亲情。	0	0	0	0	0	0	0	0	0	0	0	0
说再多好像关心我的话还不是不信任我，对，我就是个傻子，什么都不会干，天天被人骗	0	0	1	0	0	0	0	0	0	0	0	0
他们这么嫌弃我就是想让我快点离开这个家，然后他们就可以多分一些财产了，真可悲，我的家人眼里只有金钱	0	0	0	1	0	0	0	0	0	0	0	0
明知道今天下雨，还故意让我在雨里等着放我鸽子，我早就知道他看我不顺眼！	0	0	0	1	0	0	0	0	0	0	0	0
我在这个家里简直就像是囚禁的犯人，没有任何自由，父亲对我太过严厉，我受够了！	0	0	1	0	0	0	0	0	0	0	0	0
这场案子我失败了，定会对我的名声造成一定的影响，以后再有什么案子，人们肯定都不愿意让我接手了，他们不会信任我	0	0	0	0	1	0	0	0	0	0	0	0
这一代人对夸大和美化超重和心理疾病之类的事物有某种问题。	0	1	0	0	0	0	0	0	0	0	0	0
马上要高考了，我不能再是这个成绩了。父母着急也是对的。	0	0	0	0	0	0	0	0	0	0	0	0
为什么我交不到朋友呢，没有朋友我好难过啊	1	0	0	0	0	0	0	0	0	0	0	0
因为我是一个废物，所以他们才想再生一个小孩	1	0	0	0	0	0	0	0	0	0	0	0
算了算了，不来玩我就自己逛一逛商场，正好想去买两件衣服。	0	0	0	0	0	0	0	0	0	0	0	0
我无法融入他们，我内心好难受，我不想再人际交往了	1	0	0	0	0	0	0	0	0	0	0	0
她就是想做女强人，一天天野心大的不行，根本就不懂得顾家，整天就知道在外面挣钱	0	0	1	0	0	0	0	0	0	0	0	0
单亲家长真的好难，我必须去赚钱养活我和孩子，可是这样又会缺少对孩子的陪伴，一个人带孩子好辛苦，我好想有个人可以帮帮我	0	0	0	0	0	0	0	0	0	0	0	0
在新社团一个朋友都没交到，社团真是一个制造孤独的地方。	0	1	0	0	0	0	0	0	0	0	0	0
一直以来都丢三落四，显然这次毕业照也属于被丢的，真的是我这个人比较邋遢	0	0	0	0	0	0	0	0	0	0	0	0
再也不敢逃课来打游戏了，真的被吓死了，回家指不定爸妈要怎么教训我。	0	0	0	0	0	0	0	0	0	0	0	0
我不该存在于这个世界，被人忽视也只是我自己的问题，我一定做错了什么。	0	0	0	0	0	0	0	0	1	0	0	0
在这个地方我一个人都不认识，他们都有认识的人，他们一定觉得我是那种没朋友的人。	0	0	0	1	0	0	0	0	0	0	0	0
在他人挑剔的目光下，我不禁自问，是不是自己实力不足，才遭此非议？	0	0	0	0	0	0	0	0	1	0	0	0
下辈子肯定不生孩子了，我连自己的工作都管不明白，完全照顾不好他们，我好烦躁。	0	0	0	0	0	1	0	0	0	0	0	0
肯定是我做的还不够好老板才是这样觉得的	0	0	0	0	0	0	0	0	0	0	0	0
他爸看着他的成绩单一直不说话，一定是在埋怨我！孩子的成功离不开父母两个人的共同努力，他就只会把孩子丢给我！	0	0	0	1	0	0	0	0	0	0	0	0
看着周围的同龄人，我连普通的零食都买不起，我感到生活无比苍白。	0	0	0	0	0	1	0	0	0	0	0	0
我不会再快乐了，快乐都不乐意和我在一起。	0	0	0	0	1	0	0	0	0	0	0	0
她应该是临时有什么急事吧	0	0	0	0	0	0	0	0	0	0	0	0
啊啊啊，这么重要的事情怎么可以忘呢？我真是太粗心了。	0	0	0	0	0	0	0	0	0	0	0	0
我并不感到意外，疫情的严峻大背景使公司的经营陷入困境。	0	0	0	0	0	0	0	0	0	0	0	0
我就是一头能吃的猪，一点自制力都没有还妄想减肥，我真看不起我自己。	0	0	1	0	0	0	0	0	0	0	0	0
我无法评估商业风险，所以导致了现在的失败，我真是无能为力。	0	0	0	0	0	0	0	0	1	0	0	0
我太没用了，不能给这个家带来任何的收入，全靠他撑着，真不知道要我有什么用。	0	0	0	0	0	0	0	0	1	0	0	0
他们忽视我肯定是我做错了什么事情，我不够好，不像哥哥姐姐那样优秀，都怪我没用	0	0	0	0	0	0	0	0	1	0	0	0
我都这么努力了可是我也只能做到这个程度了，难道要我豁出命来才满意吗。	1	0	0	0	0	0	0	0	0	0	0	0
看吧，连衣服都穿反，那我还做得好什么事情？	0	1	0	0	0	0	0	0	0	0	0	0
父母会记恨我一辈子的，我在他们心里已经死去了。	0	0	0	0	0	1	0	0	0	0	0	0
他是不是没有听见，我要提醒他接电话	0	0	0	0	0	0	0	0	0	0	0	0
有意见可以直说，非要用这种方式告诉我吗，真不爽。他一定是觉得我不值得他的诚实。	0	0	0	1	0	0	0	0	0	0	0	0
这个世界上根本就没有一个人能够对我的遭遇感同身受，没有一个，	0	1	0	0	0	0	0	0	0	0	0	0
我就是因为生病打激素药才越来越胖的，以后就算是生病需要打扎，我也不会再打了，太可怕了，我不想再胖下去了。	0	0	0	0	1	0	0	0	0	0	0	0
我只会拖累别人给别人添麻烦，爸妈不知道花了多少钱赔在我身上了。我就是个负担，他们一定后悔生下我。	0	0	0	0	0	0	0	0	1	0	0	0
我是一个失眠的可怜人	0	0	1	0	0	0	0	0	0	0	0	0
坏了，衣服反了，感觉好尴尬怎么办，全世界都在注视着我这么奇怪的打扮	0	0	0	0	0	1	0	0	0	0	0	0
朋友们只会把我的遭遇当做茶余饭后的谈资，娱乐至死，没有人会关心我的感受。	0	0	0	1	0	0	0	0	0	0	0	0
现在，老师和同学中的一半都是厌恶我的，只是你们不表现罢了。	0	0	0	1	0	0	0	0	0	0	0	0
我只是夜不归宿，父亲就这么生气，肯定其他事情也会让他不满意，我在他眼里一定是个令他失望的孩子。	0	0	0	0	1	0	0	0	0	0	0	0
我的贪嘴引发了体重的增长，我背叛了那些期待我能变瘦的人，我对不起那些期待我相信我能瘦下来的人	0	0	0	0	0	0	0	0	1	0	0	0
我再怎么努力，也过不上更好的生活，好难过，我不如辞职回家种田去。	0	0	0	0	0	1	0	0	0	0	0	0
就当我白养这么一个孩子了吧，我太难过了，我不想再去关心她了，关心了肯定也没用	0	0	0	1	0	0	0	0	0	0	0	0
根本不会有人在乎我的感受，他们只在乎自己的面子	0	0	0	1	0	0	0	0	0	0	0	0
我的爱毁掉一切，剪断所有的绳索，让我坠落，我想我从未像今晚这样频繁地想过自杀。	0	0	0	0	0	1	0	0	0	0	0	0
我好失败，我连觉都睡不好，我都感觉最糟糕。我想自杀。我很难爱自己	0	0	0	0	0	1	0	0	0	0	0	0
公司最近在裁员，一下子工作量这么大，我好累啊。	0	0	0	0	0	0	0	0	0	0	0	0
我连减肥都坚持不下去，我的未来彻底没希望了，没有人会喜欢我的。	0	0	0	0	1	0	0	0	0	0	0	0
然我已经不再在乎别人的感受了，因为没有人在乎我的感受，赶紧离婚，我还更加自由呢	0	1	0	0	0	0	0	0	0	0	0	0
工作报告好难写啊，不想写，只想瘫着，我现在最应该干的就是把辞职书啪的一声甩到老板办公桌上	1	0	0	0	0	0	0	0	0	0	0	0
上班好烦，不想上这个破班了	1	0	0	0	0	0	0	0	0	0	0	0
在父母最需要我的时候，我没有陪伴在父母身边，他们永远都不会原谅我的。	0	0	0	0	0	0	0	0	1	0	0	0
今天又说错话了!他一定会讨厌我了！	0	0	0	0	1	0	0	0	0	0	0	0
千万别叫我来展示啊，我一定会搞砸的，别叫我别叫我别叫我，交给我你们一定会后悔的啊。	0	0	0	0	1	0	0	0	0	0	0	0
我太着急了，应该多给孩子一些时间，成绩会慢慢提高的。	0	0	0	0	0	0	0	0	0	0	0	0
家人都不主动联系我，他们最近很忙吧	0	0	0	0	0	0	0	0	0	0	0	0
我现在就是有一点胖，等我减肥成功了，一定也是很好看的。	0	0	0	0	0	0	0	0	0	0	0	0
我要被狠狠地骂了，我怎么这么糟糕，这种事都能忘记，我一定是个没用的人。	0	0	1	0	0	0	0	0	0	0	0	0
但我已经觉得自己在生活中已经足够被忽视和毫无价值了	1	0	0	0	0	0	0	0	0	0	0	0
本来晚上就总是难以入睡，现在还半夜惊醒，我真的不知道要怎么办才好了。一定是我做错了什么，让自己遭受这样的煎熬。	0	0	0	0	0	0	0	0	1	0	0	0
我无法担任这个职务，公司会因为我变得越来越差。	0	0	0	0	0	0	0	0	1	0	0	0
我是个失败的人，从来都没得到过谁的信任，连父母都不相信我。	0	1	0	0	0	0	0	0	0	0	0	0
室友都这么努力，我也应该跟上步伐了，之后跟着他一起学习吧	0	0	0	0	0	0	0	0	0	0	0	0
爸妈是在关心我啊，我却这么伤害他们，好后悔，早知道不说那样的话了	0	0	0	0	0	0	0	0	0	0	0	0
每次都要麻烦别人，早知道就不用该出去，这样也就不会摔骨折了	0	0	0	0	0	0	0	0	1	0	0	0
麻烦是不是看上我了，永远不会有好事发生在我身上___	0	1	0	0	0	0	0	0	0	0	0	0
他们压根就没想到过我吧，他们可能对我都完全没印象，怎么可能会想起要叫我一起玩呢	0	0	0	1	0	0	0	0	0	0	0	0
我是一个不幸的人，开公司对我来说就是亏钱。	0	0	1	0	0	0	0	0	0	0	0	0
我不能接受我梦想中的工作有这么肮脏的一面，我很愤怒，这个我曾热爱的行业已经完全烂掉了	1	0	0	0	0	0	0	0	0	0	0	0
要是没有脑子就好了，这样我就不用再经受这种失眠的痛苦了。我真的是个失败的人，一点小事都处理不好。	0	0	0	0	0	1	0	0	0	0	0	0
妈妈真难当，又得忙工作，又得陪孩子，不如把工作辞了或者把孩子送人得了。	0	0	0	0	0	1	0	0	0	0	0	0
我怎么可能会输？果然赌博这种东西就是骗人的！	0	0	1	0	0	0	0	0	0	0	0	0
我算是发现了，他根本就不太喜欢跟我一起相处，不然怎么不愿意和我一起吃饭	0	0	0	1	0	0	0	0	0	0	0	0
老板就是在故意针对我吧，我明明挺努力的，他还挑剔	0	0	0	0	1	0	0	0	0	0	0	0
别人看到我脸色这么差，一定会绕着我走，不想理我吧，呜呜。	0	0	0	0	1	0	0	0	0	0	0	0
我肯定活不长了	0	0	0	0	1	0	0	0	0	0	0	0
年轻就是好啊，长江后浪推前浪，我也要加倍努力。虽然年轻人有着无穷的激情，但经验丰富的人更具优势。	0	0	0	0	0	0	0	0	0	0	0	0
我个人性格就是独来独往，我自己觉得舒服就好	0	0	0	0	0	0	0	0	0	0	0	0
烦死了，我化妆化了一个小时，没空不会早说呀，浪费我时间	0	0	0	0	0	0	0	0	0	0	0	0
我怎么总睡不着，最近一定要有坏事发生	0	0	0	0	1	0	0	0	0	0	0	0
现在起床还得跑过去，累死累活说不定还得一顿骂，算了，还是请假吧。反正都是一天，早点请假说不定老板心情好点。	0	0	0	1	0	0	0	0	0	0	0	0
脚抽筋，不能游泳了，感觉好遗憾。	0	0	0	0	0	0	0	0	0	0	0	0
好难受啊，怎么会这个样子呢？果然闺蜜就是一个令人恶心的存在。	0	0	1	0	0	0	0	0	0	0	0	0
看来我得吸取教训，下次游泳之前一定好好热身，不然真是很危险！	0	0	0	0	0	0	0	0	0	0	0	0
我连朋友都没有，这样的人生完全没有任何意义，只有黑暗。	0	0	0	0	0	1	0	0	0	0	0	0
在这座人来人往的小区里，只有我家的物品神秘地消失了，这肯定是有人蓄意针对我。	0	0	0	1	0	0	0	0	0	0	0	0
我连一个PPT都做不好，我还能干什么呢，我就是一个废物	0	0	1	0	0	0	0	0	0	0	0	0
工作再忙也要抽出一点时间陪陪孩子，这一点我没有做到位	0	0	0	0	0	0	0	0	0	0	0	0
最后那笔巨额我妄自决定投进去实在是太冲动了，这下子倾家荡产是我一个人的责任	0	0	0	0	0	0	0	0	1	0	0	0
他们知道了这件事情后会远离我，他们不会愿意和我继续做朋友的，	0	0	0	0	1	0	0	0	0	0	0	0
反正学了也不会考好的，还学什么，直接开摆就完事。这种事情从来都不会改变的。	0	0	0	0	1	0	0	0	0	0	0	0
不是我不想找，而是我根本找不到心仪的女孩啊！看来我这辈子都找不到爱人了。	0	1	0	0	0	0	0	0	0	0	0	0
我的老师和父母不会再爱我了	0	0	0	1	0	0	0	0	0	0	0	0
我可能就这么下去了我一辈子都不会有进步的，我已经看到了我未来给别人打零工的日子了	0	1	0	0	0	0	0	0	0	0	0	0
曾经的朋友都离我而去，我怕重蹈覆辙，我不会再融入集体了	0	0	0	0	1	0	0	0	0	0	0	0
我这么长时间忽然半夜就醒来，不可避免的会打扰到老婆的睡眠，老婆肯定觉得我精神病	0	0	0	1	0	0	0	0	0	0	0	0
那我正好可以利用周末好好休息一下，做些自己喜欢的事	0	0	0	0	0	0	0	0	0	0	0	0
考研太难了，我肯定考不上，肯定没有学上了	0	0	0	0	1	0	0	0	0	0	0	0
只有让孩子成绩达到我的要求，我才能获得成就感。	0	0	0	0	0	1	0	0	0	0	0	0
我可能就是没有天生的驾驶技能，换做别的事情可能更好。	0	0	0	0	0	0	0	0	0	0	0	0
我之前和法官有过冲突，这个案子他一定会倾向于对方，无论我怎样准备，都会被他阻止。	0	0	0	0	1	0	0	0	0	0	0	0
我太笨了，不像我同学，我的人生真是太失败了	0	0	0	0	0	1	0	0	0	0	0	0
我是个拖油瓶，是个一懦夫，一个无力改变现状的懦夫	0	0	1	0	0	0	0	0	0	0	0	0
我如何感到自己毫无价值、有缺陷、没有才华、毫无意义等等。我可能有点偏执	0	0	1	0	0	0	0	0	0	0	0	0
我家经济条件这么差，什么都买不起，住的地方破烂得跟狗窝一样，真是糟糕透了	0	0	0	0	0	1	0	0	0	0	0	0
这人说话根本不动脑子，我看他根本没把我们这些同事放在眼里吧。	0	0	0	1	0	0	0	0	0	0	0	0
小张不小心的，哎，自认倒霉，待会换一身衣服吧	0	0	0	0	0	0	0	0	0	0	0	0
我真是一无是处，老板都这么说我了，我肯定是个失败者。	0	0	1	0	0	0	0	0	0	0	0	0
我真的好讨厌那些拿着我的生理期开玩笑的人啊！他们怎么不去死啊？	1	0	0	0	0	0	0	0	0	0	0	0
刚结束一天的工作，现在下班了却连口热乎的饭也吃不上，这样的生活到底有什么意思呢	0	0	0	0	0	1	0	0	0	0	0	0
我总是麻烦他，他肯定都烦死我了	0	0	0	1	0	0	0	0	0	0	0	0
同事每天都很努力，这次方案要是出现什么问题了，一定就是我的问题，我不应该这么堕落的。	0	0	0	0	0	0	0	0	1	0	0	0
当今社会真是疯了，所有资本都想无尽地压榨员工的价值，每天布置超额工作量，再淘汰做不完的人，最终所有人都陷入无限内卷的沼泽，只有老板们渔翁得利。	0	1	0	0	0	0	0	0	0	0	0	0
有一个机会可以向他表达我的心意，我不能错过。	0	0	0	0	0	0	0	0	0	0	0	0
你往家里寄那么多钱，根本不管咱自己家里的开销！真是气死我了，我不如现在就从这里跳下去，一了百了，这跟你的破日子，我算是过惯了！	1	0	0	0	0	0	0	0	0	0	0	0
我除了听别人吩咐干事啥也不会，我在这个位置上也是浪费，我从来都不是个当领导的料。	0	0	1	0	0	0	0	0	0	0	0	0
我太失败了，我连睡觉都无法得到安慰，我感觉我已经沦落到最低点。我宁愿选择死亡也不愿这样活下去。我太难爱我自己了。	0	0	0	0	0	1	0	0	0	0	0	0
我知道你是对的 但我一直都是一个相当消极的人。	0	0	1	0	0	0	0	0	0	0	0	0
我现在真的一点钱都没有，也许我永远也没有足够的钱给妻子彩礼了。	0	1	0	0	0	0	0	0	0	0	0	0
成年人的世界没有容易，大家都很辛苦	0	0	0	0	0	0	0	0	0	0	0	0
我太不会说话了，这样不行我得多锻炼自己。	0	0	0	0	0	0	0	0	0	0	0	0
我的无知导致孩子走向混乱，我失败于母亲的责任，我是一名无能的母亲，我真是失败的母亲。	0	0	0	0	0	0	0	0	1	0	0	0
我舍友玩的好，天天聚在一起说一些我听不懂的，一定是因为他们想排挤我。	0	0	0	1	0	0	0	0	0	0	0	0
我相信矛盾只是暂时的，我们一定可以找到方法解决这些矛盾	0	0	0	0	0	0	0	0	0	0	0	0
问问另一个朋友是不是愿意三个人一起出去玩，如果她愿意的话，人多会更热闹。	0	0	0	0	0	0	0	0	0	0	0	0
女儿最近怎么满嘴谎话，我要是不管她，任由她一直这样骗我，肯定会成一个大骗子的	0	0	1	0	0	0	0	0	0	0	0	0
我对明天太紧张了，天哪，事情会变得糟糕的。	0	0	0	0	1	0	0	0	0	0	0	0
这么久不聊天，即使再次碰面我们的关系也一定变得生疏了	0	0	0	0	1	0	0	0	0	0	0	0
家里人不跟我联系，D1: 情绪化推理5: 以偏概全87: 非歪曲我在家人面前表现不好了，让他们失望了，我一定是做错了什么事情。	0	0	0	0	0	0	0	0	1	0	0	0
我这辈子额头上都有耻辱两字。	0	0	0	0	0	1	0	0	0	0	0	0
感冒难受的睡不着，呼吸都是疼的，要是再不好我肯定会玩完的。	0	0	0	0	0	0	0	0	0	0	0	0
商场如战场，我家都是老实人，现在亏损这么厉害看来老实的人根本不适合做生意	1	0	0	0	0	0	0	0	0	0	0	0
不知道怎么解决这个矛盾，我害怕我们的友情会到此结束	0	0	0	0	0	0	0	0	0	0	0	0
他恨透了我们这个家，宁愿在学校住小宿舍也不愿意回来一趟。	0	0	0	1	0	0	0	0	0	0	0	0
我该怎么办？？我肯定会被勒索，我的家庭肯定会被勒索，我肯定将无颜回家	0	0	0	0	1	0	0	0	0	0	0	0
我讨厌小孩，小孩就是调皮不懂事，全世界的都这样，真是太烦人了	0	1	0	0	0	0	0	0	0	0	0	0
也不知道最近头晕是什么情况，保险起见，我还是去医院检查一下	0	0	0	0	0	0	0	0	0	0	0	0
我们的爱早就淡了，热情已经褪去了，再也没有人爱我，我失去了一切。	0	1	0	0	0	0	0	0	0	0	0	0
车牌号xx，嚯，难怪，他们省的人素质都不行，性格又急躁，算了，不跟他一般见识	0	1	0	0	0	0	0	0	0	0	0	0
每一天，我都保持着积极乐观的态度，任何的困苦都将助力我更强大的成长。	0	0	0	0	0	0	0	0	0	0	0	0
连老天都欺负我！不带伞就下雨，我的人生就是这么失败，天天淋雨，永远看不见太阳，我活着一点意思都没有	0	0	0	0	0	1	0	0	0	0	0	0
真的好难过，这个世界为什么这么对我的车，老天爷眼瞎了吧	1	0	0	0	0	0	0	0	0	0	0	0
我需要快点找个工作了，不然家里的存款要越来越少了，万一有什么急事可能都来不及应付	0	0	0	0	0	0	0	0	0	0	0	0
她现在心情不好，有气要出也是正常，现在还是先想办法让她冷静下来	0	0	0	0	0	0	0	0	0	0	0	0
他们现在肯定后悔生了我了吧，我就不应该存在	0	0	0	1	0	0	0	0	0	0	0	0
我明明吃的都是低热量食物，怎么还是瘦不下来，难道是别的环节出了问题，但我是真不知道了，去问问别人看有没有什么建议	0	0	0	0	0	0	0	0	0	0	0	0
肯定有我无意中做出的行为触动了他，才让他如此放肆地对我言语攻击。	0	0	0	0	0	0	0	0	1	0	0	0
