原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
我不笑的时候看起来确实有点严肃，但这样也没什么不好的，我也不是那种嘻嘻哈哈的人	0	0	0	0	0	0	0	0	0	0	0	0
我感到如此毫无价值和愤怒，充满了愤怒，但我不知道是什么。 我对这个世界让男人像对待狗屎一样对待我感到愤怒。	1	0	0	0	0	0	0	0	0	0	0	0
自己一个人也挺好的，无拘无束，虽然听起来很疯狂，但却是真实的。	0	0	0	0	0	0	0	0	0	0	0	0
白天我的领导一定会骂我的，嫌我工作效率低	0	0	0	1	0	0	0	0	0	0	0	0
我怎么就这么坐得住，要是提前一点下去等外卖就不会被偷了。	0	0	0	0	0	0	0	0	1	0	0	0
我无法接受这样的现实，对活着失去了兴趣，认为只有和他一起去死才能获得快乐。	1	0	0	0	0	0	0	0	0	0	0	0
是时候跟对方好好谈谈了，我们都是通情达理之人，只要敞开心扉交流，一定会彼此理解的	0	0	0	0	0	0	0	0	0	0	0	0
好好跟父亲解释最近有一些活动要和同学准备，把原因说明白就好了。	0	0	0	0	0	0	0	0	0	0	0	0
父亲一定觉得我很没用，白养我这么多年，却连最基本的好好学习都做不到。我让他失望了。	0	0	0	1	0	0	0	0	0	0	0	0
不知道这只流浪狗有没有什么病，我需要赶快去打疫苗！	0	0	0	0	0	0	0	0	0	0	0	0
原来我最近的痛苦源自生病，这真是出乎意料，又在情理之中。	0	0	0	0	0	0	0	0	0	0	0	0
不来就不来，大不了我以后再也不和他出去玩了。	0	0	0	0	0	1	0	0	0	0	0	0
她今天是不是有事情了，作为她的朋友，我是不是应该及时问问她，万一她今天发生什么重要的事情怎么办啊，我应该及时跟她沟通一下了解原因。	0	0	0	0	0	0	0	0	0	0	0	0
她只是正常的学习吧，也没有和我较什么劲，说不定是突然想好好努力了呢。	0	0	0	0	0	0	0	0	0	0	0	0
要是我不走那条路就好了，我就不会被狗咬，现在又要花钱治疗，我好费钱	0	0	0	0	0	0	0	0	0	0	0	0
别吧，我去这边那边就不好对付，去那边这边又说不清楚，要不都别去了，真麻烦。	0	0	1	0	0	0	0	0	0	0	0	0
 孩子去世了，家里人都很伤心，我得振作起来，我不能再倒下了	0	0	0	0	0	0	0	0	0	0	0	0
我真是个小人，对她苦苦维系的友谊缺少了关心。	0	0	1	0	0	0	0	0	0	0	0	0
抽筋好痛，自己哭了一会好一点了，遇到这种事真令人难过。	0	0	0	0	0	0	0	0	0	0	0	0
我现在需要暂时远离电子产品，我计划利用这个机会多读些书，享受大自然，多出去走走。	0	0	0	0	0	0	0	0	0	0	0	0
绝对是有人背后说我坏话，她听了那个人的话才不理我了！	0	0	0	1	0	0	0	0	0	0	0	0
我无法忍受那辆车的插队行为，如果发生碰撞或者无法处理好后果，那该如何是好呢？	0	0	0	0	0	0	0	0	0	0	0	0
我连在社团里这么多人都交不到朋友，我觉得我什么都不是，我的生活什么都不是。 这是无关紧要的，不重要的。 多年来，我一直感觉越来越糟。	0	0	0	0	0	1	0	0	0	0	0	0
我的父母离开了，这个世界上最爱我的人没有了，以后再也不会有人像他们一样爱我了，我将失去所有的爱	0	1	0	0	0	0	0	0	0	0	0	0
我的钱都是留着买新房的，现在可怎么办，我的人生都被这该死的小偷毁了！我再也没法实现我的梦想了。	0	0	0	0	0	1	0	0	0	0	0	0
怎么办，虽然编辑那么热情但我还是感觉好紧张，或许我根本就不适合写书这个行业	1	0	0	0	0	0	0	0	0	0	0	0
这有什么好担心的，衣服而已又不明显，肯定没人注意到	0	0	0	0	0	0	0	0	0	0	0	0
我的减肥失败，仿佛预示着我的人生即将全面崩溃。	0	0	0	0	0	1	0	0	0	0	0	0
我们学校考试的考点分布一点都不合理，万一别的科目的考试也这样出题我不就挂定了吗	0	1	0	0	0	0	0	0	0	0	0	0
周围的同事也都不太喜欢她，所以我也没有把这件事放在心上，这种人大家都不喜欢。	0	0	0	0	0	0	0	0	0	0	0	0
忘带了作业就错过了这节课的内容，万一考试考这节课的内容我不会怎么办，我的成绩会一落千丈	0	0	0	0	1	0	0	0	0	0	0	0
诊断书发下来的那一瞬间，这个世界变成了黑白两色，我的眼泪不受控制涌了出来。	0	0	0	0	0	1	0	0	0	0	0	0
要是这次的项目失败了，我的人生也就跟着失败了。	0	0	0	0	0	1	0	0	0	0	0	0
他就是一个没用的父亲，他只会喝酒，根本不会想解决事情	1	0	0	0	0	0	0	0	0	0	0	0
我要当面揭穿他，罐子破摔了，怎么样，这个虚伪的人	1	0	0	0	0	0	0	0	0	0	0	0
大家为什么不叫我呢，我好委屈啊	0	0	0	0	0	0	0	0	0	0	0	0
我已经被列入老师的黑名单了，他再也不会给我任何学习的机会了。	0	0	0	0	1	0	0	0	0	0	0	0
女的就是不懂事，我要是不给老家人钱，才会没人理我的，我会被骂白眼狼的	0	0	0	1	0	0	0	0	0	0	0	0
她还这么年轻，这么优秀，为什么上天要带走她！我好难过！	0	0	0	0	0	0	0	0	0	0	0	0
我今天挨饿，我感觉我以后可能会天天挨饿，这个恐惧好像一直在我心中萦绕。	0	1	0	0	0	0	0	0	0	0	0	0
奖学金都得不到我还能做什么呢也就只能在家混吃等死的份了	0	1	0	0	0	0	0	0	0	0	0	0
我就是一个傻子，周围人都赚钱我竟然还赔钱	0	0	1	0	0	0	0	0	0	0	0	0
她从来不直说，只在背后议论我，我真的无可奈何。她一定认为我不值一提。	0	0	0	1	0	0	0	0	0	0	0	0
父母对我感到不满，让我很难过！	0	0	0	0	0	0	0	0	0	0	0	0
看这老板凶神恶煞的，一定嫌我给他找麻烦，万一打我一顿就不妙了，还是算了吧。这种地方不安全，老板都这么凶，我以后再也不来了。	0	0	0	0	1	0	0	0	0	0	0	0
我完全没有领导能力，我不应该参加竞选的，没选上都是因为我是错误的人	0	0	0	0	0	0	0	0	1	0	0	0
我已经很努力了，为什么还是没有进步？	0	0	0	0	0	0	0	0	0	0	0	0
父母不告诉我这件事都是为我好，害怕我接受不了	0	0	0	0	0	0	0	0	0	0	0	0
我总是记不住别人对我的好，像这样的事情大概会被我很快忘记吧。	1	0	0	0	0	0	0	0	0	0	0	0
都怪他，肯定是因为他用了什么手段才让我嫁给他的，我永远都无法摆脱他的控制。	0	0	0	1	0	0	0	0	0	0	0	0
我工作太忙了，联系太少家人应能理解	0	0	0	0	0	0	0	0	0	0	0	0
我的伤痛之因，竟变成了他的重负，这使我痛彻心扉。	0	0	0	0	0	0	0	0	1	0	0	0
我没有带伞出门，导致我现在湿透了，这完全是我自己的错。	0	0	0	0	0	0	0	0	1	0	0	0
连蛋糕店都难以维持，我怀疑自己的能力，未来对我来说像是一片乌云笼罩的天空。	0	0	0	0	0	1	0	0	0	0	0	0
马上去调监控，看看是哪个空手套白狼的，阁下社死一次换我饿一次肚子还是挺值得	0	0	0	0	0	0	0	0	0	0	0	0
应该就是太累了，没什么大问题，休息休息就好了。	0	0	0	0	0	0	0	0	0	0	0	0
人总是要有自己一个人的时候，我可以自己找点乐子	0	0	0	0	0	0	0	0	0	0	0	0
数据天天出问题，文章天天改来改去，搞学问真是世界上最苦的事情	0	1	0	0	0	0	0	0	0	0	0	0
在自我隔离中，我只能看到悲伤。 我能做的就是一想到就哭。 这真的是生活的本来面目吗？ 事情会恢复正常吗？	1	0	0	0	0	0	0	0	0	0	0	0
临期要交付了，才发现这个部分没有完成，我看他们就是故意的，他们就是个故意给我，想看看我完成不了，然后被辞退。	0	0	0	0	1	0	0	0	0	0	0	0
反正做什么事情最后都是会被坐收渔人之利，我以后就什么事都不用心做了。	0	1	0	0	0	0	0	0	0	0	0	0
腿好疼还要上课，我自己去不了又要打扰我朋友，我要崩溃了我的问题没办法解决。	1	0	0	0	0	0	0	0	0	0	0	0
完了！他们要是知道我这个学渣喜欢隔壁的学霸，一定会狠狠地笑话我的！	0	0	0	0	1	0	0	0	0	0	0	0
被迫在路边买伞，小贩还趁机涨价，商人都是这样，真恶心，就喜欢赚黑心钱	0	1	0	0	0	0	0	0	0	0	0	0
忘带东西都是因为我这段时间学习态度太不端正，我状态太差所以才会犯这种错误	0	0	0	0	0	0	0	0	1	0	0	0
这次我竞选失败了，我以后永远也竞选不上主席了。	0	1	0	0	0	0	0	0	0	0	0	0
这也正常，大家都受到影响了，我应该打起精神再开始	0	0	0	0	0	0	0	0	0	0	0	0
无论我做什么都不会让他们满意的，还不如不做	0	1	0	0	0	0	0	0	0	0	0	0
父母没有离婚，小三的出现，都是因为我，父亲并不爱母亲	0	0	0	0	0	0	0	0	1	0	0	0
这只狗咬我，一定是因为我以前对小动物不好，我得到了应有的惩罚。	0	0	0	0	0	0	0	0	1	0	0	0
他人那么好，和他吵架都是我的原因，都是我的错	0	0	0	0	0	0	0	0	1	0	0	0
我舍友和我吵架，我真的太生气了！	0	0	0	0	0	0	0	0	0	0	0	0
我的能力比他更强，我没有当选肯定是因为对手偷偷收买了他们	0	0	0	1	0	0	0	0	0	0	0	0
所有人都会觉得我是个看不清自己的丑小鸭的，所有人都会来嘲笑我的！	0	1	0	0	0	0	0	0	0	0	0	0
他们都不和我交朋友，他们肯定是觉得我这个人不友善	0	0	0	1	0	0	0	0	0	0	0	0
减少每天的销售量，熬过这段时间就会好起来。我们可以考虑开展其他的经营渠道，生活毕竟还要继续。	0	0	0	0	0	0	0	0	0	0	0	0
我感觉我们家孩子也就那样了，以后可怎么办呢，真是愁人	1	0	0	0	0	0	0	0	0	0	0	0
还是第一次听说用电子屏蔽时间长了有这种不良症状，以后可得注意保护眼睛了。	0	0	0	0	0	0	0	0	0	0	0	0
怎么又降工资了啊，这样下去什么时候是个头，我在这家公司的工资会一降再降的	0	0	0	0	1	0	0	0	0	0	0	0
我就是个不孝的儿子，我怎么能和我的亲生父母如此吵架呢。	0	0	1	0	0	0	0	0	0	0	0	0
现在也不知道怎么回事，这工作量也太大了，累死我了。希望过一阵子能恢复正常吧。	0	0	0	0	0	0	0	0	0	0	0	0
他要是知道我喜欢他，他一定会和别人一起嘲笑我的	0	0	0	0	1	0	0	0	0	0	0	0
我要尽我所能学习，目标是让他重新认识我。	0	0	0	0	0	0	0	0	0	0	0	0
我不是世界上最漂亮的女孩，我没有白皙的皮肤、长发和尺码 。代表是一个带着自己的意见的婊子，没有心	0	0	0	0	0	1	0	0	0	0	0	0
当务之急我应该首先复盘明白自己失败的原因，以防再次出错	0	0	0	0	0	0	0	0	0	0	0	0
我快要崩溃了啊，本来最近就水逆什么事都不顺利，竟然还要做手术开刀。我的生活注定在这个时期只会一片灰暗。	0	0	0	0	0	1	0	0	0	0	0	0
这两周没人找我，我在想，也许以后永远都没有人会找我。	0	1	0	0	0	0	0	0	0	0	0	0
他这么做也太过分了，我绝对要跟我的老板说清这件事。	0	0	0	0	0	0	0	0	0	0	0	0
我觉得我的人生和别人相比十分可怜，我不想活这种生活了，我想逃离这个家。	0	1	0	0	0	0	0	0	0	0	0	0
 我得听妈妈的话，不然做错一点就会让妈妈生气，我的人生就完了	0	0	0	0	0	1	0	0	0	0	0	0
好倒霉，好贵的外卖啊，就这么没了，我怎么这么倒霉	0	0	0	0	0	0	0	0	0	0	0	0
或许是我和学生的相处方法有问题，下回可以换一种试试	0	0	0	0	0	0	0	0	0	0	0	0
唉，回忆起来这件事我还是害怕，我可能忘不了了	1	0	0	0	0	0	0	0	0	0	0	0
像我这样找不到工作的人根本无法在这个社会上立足，未来一片灰暗，人生即将走向终点了	0	0	0	0	0	1	0	0	0	0	0	0
以后还是不要买这家的鸭脖了，容易卡喉咙	0	0	0	0	0	0	0	0	0	0	0	0
不被患者家属认可，别人还怎么放心我给他们看病，我的名声已经臭掉了。	0	0	0	1	0	0	0	0	0	0	0	0
孤独像一个无底的黑洞，吞没了我生活中每一处角落，使我的世界逐渐凋零，崩塌	0	0	0	0	0	1	0	0	0	0	0	0
我马上给我老婆打电话，把他从被窝里叫起来，让他陪我出去玩，	0	0	0	0	0	0	0	0	0	0	0	0
总是被这样的事情碰上，这样的意外永无止境	0	1	0	0	0	0	0	0	0	0	0	0
我好烦躁，这个工作完全是不可能出进展的。	1	0	0	0	0	0	0	0	0	0	0	0
所有作息不规律的恶果都找上门来，这都是我的问题	0	0	0	0	0	0	0	0	1	0	0	0
这些人就是看我脾气好，好欺负，啥脏活累活都让我干，自己捡着轻松的活儿舒舒服服坐办公室！就是看我不管反抗、没地儿说理！	0	0	0	1	0	0	0	0	0	0	0	0
我会继续努力练习，只要再多练习一下就可以了。	0	0	0	0	0	0	0	0	0	0	0	0
总是这样反反复复我的精神也承受着很大的压力，我现在感觉真的快要崩溃了	1	0	0	0	0	0	0	0	0	0	0	0
我只是买了几件衣服，丈夫就嫌弃我，他一定是不爱我了有了别的女人，我要和他离婚。	0	0	0	1	0	0	0	0	0	0	0	0
我重不重要不是他说了算的，他表达的只是他的个人观点，对我来说毫无意义	0	0	0	0	0	0	0	0	0	0	0	0
每一个熟悉的脸庞，每一个深情的目光，都离我远去。我，就是那个不配得到他们的人吗？	0	0	0	0	0	0	0	0	1	0	0	0
一个个跟风讲不歧视不偏见，实践起来都躲得远远的，社会真是冷漠又自私	0	1	0	0	0	0	0	0	0	0	0	0
我脸色不好没有必要化妆，因为我要染头发但是你他妈的说得对，我画了眉毛	0	0	0	0	0	0	0	0	0	0	0	0
我真的好难过，老板决定降低我们所有员工的薪水，家里生活的重担又增加了，他们会埋怨我的。	0	0	0	1	0	0	0	0	0	0	0	0
我觉得我被困在自己的痛苦里，我不能告诉任何人，因为他们会把我送进精神病院。	0	0	0	0	1	0	0	0	0	0	0	0
我感觉所有人都在笑话我，他们肯定觉得我是再献殷勤	0	0	0	1	0	0	0	0	0	0	0	0
好后悔，我不该吃这个的，呜呜呜呜好烦	0	0	0	0	0	0	0	0	0	0	0	0
周围朋友都不失眠，就我一个人失眠，我就是个身体差的人。	0	0	1	0	0	0	0	0	0	0	0	0
我得了这样的病，我一辈子都好不了了，我以后会一直是一个疯疯癫癫的女人	0	1	0	0	0	0	0	0	0	0	0	0
我是不是应该鼓起勇气告诉报警呢，警察会保护我的，我不应该任由坏人为所欲为！	0	0	0	0	0	0	0	0	0	0	0	0
我的家庭生活从来都不会称心如意，老天爷仿佛一直在跟我开玩笑，从来都不会给我丝毫的快乐。	0	1	0	0	0	0	0	0	0	0	0	0
完蛋了，青春期到了，我的脸庞会变得越来越糟，青春痘越来越多，难看死了。	0	0	0	0	1	0	0	0	0	0	0	0
我之前跟人表白从来没成功过，以后也不可能会成功的	0	0	0	0	1	0	0	0	0	0	0	0
这世上是不是所有人都跟我有仇啊？怎么连个破室友都能找我麻烦。	0	1	0	0	0	0	0	0	0	0	0	0
输掉官司的滋味真不好受！这还只是我的第一场官司！律师真是一个没用的职业。	1	0	0	0	0	0	0	0	0	0	0	0
好烦啊！怎么到我这就刚好没有，买蛋糕真是一件难事啊。	1	0	0	0	0	0	0	0	0	0	0	0
爸爸真是大男子主义！他只会和我说不要干这个不要干那个，他就喜欢剥夺我的自由！	0	0	1	0	0	0	0	0	0	0	0	0
完了完了，这回肯定要挨说了	0	0	0	0	1	0	0	0	0	0	0	0
我无法照顾好一只小狗，我还有什么能力做其他事情？我在这个世界上还有什么存在的价值？	0	0	0	0	0	1	0	0	0	0	0	0
社团没有朋友不是什么大事，那么多社团，总会交到朋友的。	0	0	0	0	0	0	0	0	0	0	0	0
都怪我舍友天天在宿舍打游戏诱惑我，他们一定是想让我退学	0	0	0	1	0	0	0	0	0	0	0	0
我学心理学专业的原因，我想用我的知识，去让更多受害者走出这种阴影。	0	0	0	0	0	0	0	0	0	0	0	0
错误的选择可能让家人失望，我心中的负担沉甸甸，家人所有的希望都会落空。	0	0	0	0	0	0	0	0	1	0	0	0
我的稚嫩的工作经历正是他们如此待我的原因，因此，只有我需要如此努力，这是我的义务。	0	0	0	0	0	0	0	0	0	0	0	0
只有我死了他们才会重视我，我一直没跟他们发火，酿成这个结局真是恨死我自己了，我不反抗就得一直被他们这样虐待。	0	0	0	0	0	0	0	0	1	0	0	0
我明明可以保研，名单上却没有我，肯定是谁把我的位置顶替掉了	0	0	0	1	0	0	0	0	0	0	0	0
虽然清楚老师是为了我好，但我还是感觉很不好意思	0	0	0	0	0	0	0	0	0	0	0	0
他最近承受着巨大的压力，他对我的要求是完全正常的。我理解他的处境，并愿意支持他度过这段困难时期。	0	0	0	0	0	0	0	0	0	0	0	0
我就这么一贫如洗地过完这一辈子吧	1	0	0	0	0	0	0	0	0	0	0	0
坐姿不正确的后果，我算是体验到嘞	0	0	0	0	0	0	0	0	0	0	0	0
她一定是不重视我们之间的友谊，不然怎么说不来就不来了	0	0	0	1	0	0	0	0	0	0	0	0
肯定又是我什么时候拿出来看忘了放回去！	0	0	0	0	0	0	0	0	0	0	0	0
往家里寄钱，给家里送礼，完全把家里当菩萨供着！什么都向着他家里，什么好东西全往家里送！这日子别过了，让他滚回家里去吧！	0	1	0	0	0	0	0	0	0	0	0	0
妈妈总管着我，什么都要我听她的，真讨厌，我连我自己的人生都不能支配。	0	1	0	0	0	0	0	0	0	0	0	0
打电话给我，也许你会觉得我很愚蠢，是一个傻瓜。	0	0	0	1	0	0	0	0	0	0	0	0
亲戚又在说谁谁谁结婚了然后生了个孩子，就是说给我听然后好看我笑话吧。	0	0	0	1	0	0	0	0	0	0	0	0
我很容易说错话，那我尽量少说话，多做事	0	0	0	0	0	0	0	0	0	0	0	0
我对自己无法融入他人的社交生活感到自责，认为自己的孤僻是主因。	0	0	0	0	0	0	0	0	1	0	0	0
我怎么连我自己的脸色都控制不好，还影响到别人，我可真是太没用了。	0	0	0	0	0	0	0	0	1	0	0	0
我的性格不招人喜欢，我看起来很恶心。很抱歉撒谎，也很抱歉让你看到它。	0	0	0	0	0	0	0	0	1	0	0	0
疯狗就是会乱咬人，要我说所有的狗都该被抓起来。	0	1	0	0	0	0	0	0	0	0	0	0
反正无论是考研还是工作都混不出啥名堂来，不如混吃等死	1	0	0	0	0	0	0	0	0	0	0	0
其他人都这么多才多艺，就我啥也不会，我的父母肯定对我很失望吧。	0	0	0	1	0	0	0	0	0	0	0	0
即便我努力合群依然会被人欺负，为了社交努力是毫无用处的	0	1	0	0	0	0	0	0	0	0	0	0
我是个不自律的人，这么久了还没法减肥，我真没用	0	0	0	0	0	1	0	0	0	0	0	0
她凭什么这么懒惰，什么家务都不做，不做家务的女人是不合格的妻子	1	0	0	0	0	0	0	0	0	0	0	0
正常孩子都有爱他们的父母，但是我的父母总吵架，不管我，所以我是个不幸的小孩，我的童年充满痛苦，我不快乐	1	0	0	0	0	0	0	0	0	0	0	0
我希望我可以结束这无尽的痛苦，但它又是无尽的。	0	1	0	0	0	0	0	0	0	0	0	0
身高不是我能决定的，只有这么高我也没办法，只能接受	0	0	0	0	0	0	0	0	0	0	0	0
不能保研，找工作也没希望了，考研也没可能了，我还能干嘛，这辈子也就这样了。	0	0	0	0	0	1	0	0	0	0	0	0
完了，爸妈现在生我的气了，他们一定不会再原谅我了，他们以后肯定不会再爱我了！	0	0	0	0	1	0	0	0	0	0	0	0
我要滚出我的门廊，我是个卑鄙的生物，我再也不想看到那张脸了！	0	0	1	0	0	0	0	0	0	0	0	0
我怎么失眠了呢，是不是最近身体出什么问题了，有点担心	0	0	0	0	1	0	0	0	0	0	0	0
我处理的好麻烦的人际关系，交朋友真是令人难搞，好崩溃	1	0	0	0	0	0	0	0	0	0	0	0
当别人说我不重要的时候，我总是自问是不是我做了什么错事。也许我真的做了什么，让自己在别人眼中显得微不足道。	0	0	0	0	0	0	0	0	1	0	0	0
我是一个行尸走肉的人，我只能带来灾难，我不该当母亲。	0	0	1	0	0	0	0	0	0	0	0	0
我根本不可能完成这个任务，我除了着急上火什么也做不了，这个任务还是交给别人更好	1	0	0	0	0	0	0	0	0	0	0	0
我跟他根本没有情感可言，我只觉得失望透顶。婚姻根本就是一座坟墓！	0	0	0	0	0	1	0	0	0	0	0	0
一上午什么都写不出来，这周肯定也不会有什么结果的，算了吧还是	0	0	0	0	1	0	0	0	0	0	0	0
大家都没有带，其实我们共享的温暖比任何东西都重要，况且还在这寒冷的天气中。	0	0	0	0	0	0	0	0	0	0	0	0
我不能再游泳了！不然下次肯定又会抽筋！算命师傅都说了，我和水相克！	0	0	0	0	1	0	0	0	0	0	0	0
长这么胖除了在家窝着还能做什么	0	0	0	0	0	1	0	0	0	0	0	0
我是一个穷鬼，身边的人不会看得起我，我每天都生活在吃不饱穿不暖的痛苦中，我好想死。	0	0	1	0	0	0	0	0	0	0	0	0
我不知道怎么解决矛盾，就算我想解决也解决不了	0	0	0	1	0	0	0	0	0	0	0	0
我安慰她，他更生气了，一定是我说错话了，我的性格问题太大了	0	0	0	0	0	0	0	0	1	0	0	0
说话连一点分寸感都没有，现在的大学生都是这样的幼稚吗？	0	1	0	0	0	0	0	0	0	0	0	0
很伤心，我和家人在一起，却想自杀，我对不起你们。	0	0	0	0	0	0	0	0	1	0	0	0
我感到内疚，因为我一直在耽误朋友的时间，以至于他的小测验没考好。	0	0	0	0	0	0	0	0	1	0	0	0
人老了难免身体不好，更何况还干了这么多年体力活，我一定会好好照顾他们的。如果我不这样做，我就是一个不孝顺的孩子。	0	0	0	0	0	0	0	0	0	0	0	0
我没有真正的朋友，只有几个人，我偶尔会在工作中使用 Snapchat，但如果我死了，他们甚至不会注意到	0	0	0	1	0	0	0	0	0	0	0	0
 只有大家一起努力才能营造出真正能让人进步的氛围，我决心在这样的环境中变得更强大	0	0	0	0	0	0	0	0	0	0	0	0
这样的事情非人力所能控制，不过社会肯定不会放任我不管的	0	0	0	0	0	0	0	0	0	0	0	0
这个世界是不需要我存在的黑暗世界，我的世界就是都是大家的漠不关心	1	0	0	0	0	0	0	0	0	0	0	0
她太咄咄逼人了还总喜欢挑刺，要我说一起住就是错误的，舍友之间根本不可能和谐相处。	0	1	0	0	0	0	0	0	0	0	0	0
我这么没用却想要拉紧她的手，这不是爱这是捆绑，我根本不配拥有这么美好的妻子。	0	0	0	0	0	0	0	0	1	0	0	0
只要积极配合治疗，我相信我能够战胜病魔。	0	0	0	0	0	0	0	0	0	0	0	0
发生争执是正常的，彼此安静一阵就好了	0	0	0	0	0	0	0	0	0	0	0	0
我这么容易和人发生矛盾，我一定不适合和人交往，我可能这辈子都无法拥有好的朋友了	0	1	0	0	0	0	0	0	0	0	0	0
做他们的孩子真的很难过，他们从没真正爱我	1	0	0	0	0	0	0	0	0	0	0	0
