原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤
My father came to collect me and I got told off as he did not believe it was my mother who told me to do this and I suppose that had a lasting impact as since then I don’t believe he trusts me as an innocent party.	0	1	0	1	0	0	0	0	0	0
I just feel like such a failure and like such a burden on everyone.  I barely have any friends and I never talk to the ones I do have because I feel like they all hate me and think I’m annoying. 	0	0	1	1	0	0	0	0	0	0
I think my aunt feels that because I lost the one person who was always on my side that she can treat me whatever way she pleases.	0	0	0	1	0	0	0	0	0	0
What’s wrong with me?! Agh I need help! I can’t sleep! I keep hearing voices and seeing dead people! I saw my sister dead in the fireplace! UGH I don’t know what to do! This happens nightly! Should I tell my mom what is happening?! WHAT IS WRONG WITH ME AND WHAT DO I DO?!!! Do I have schizophrenia or something?!	0	0	0	0	0	0	0	1	0	0
It seems like for the last couple of years (or somewhere around that margin) I’ve been having problems with just letting things go or mentally getting over something.	0	0	0	0	0	0	0	0	0	1
Depersonalistion and derealisation were heavy in my life and i always felt out of place and heard voices which i saw as my friends and saw shadows.	0	1	0	0	0	0	0	0	0	0
I can feel that I am pushing him away even though I am not meaning to and I am afraid that he will just stop loving me because of the hurtful things that I say during the attacks. I don’t really know what to do, I don’t think its fair to continue to force him to live through the attacks, but it’s also not fair to leave him because he doesn’t want me to leave, and I don’t want to leave.	1	0	0	0	0	0	0	0	0	1
I’ve always been an anxious kid, but this increased and now it has reached to the point where sometimes I can’t eat in public much. Since I am dealing with overweight issues, i feel like anything everyone will be thinking why I’m eating even though I’m fat already.	0	0	0	1	0	0	0	1	0	0
Somedays I want to be with her, some days I want her out of my life.	0	0	0	0	0	1	0	0	0	0
As a result of which for anything bad that happens in my life I blame him.	0	0	0	0	0	0	0	0	1	0
I know she trusts me not to report it and I know if I did she would feel betrayed and would probably never forgive me.	0	0	0	1	0	0	0	0	0	0
And so far I’ve gotten really less marks in EVERYTHING. You see, I was always a topper and an overachiever. I used to beat myself up if I got a grade less or two. I always expected full from myself. But now..It’s different. I’m just NEARLY passing all my tests,I’m disappointed in myself and so are my teachers. I constantly have a bad memory, I sleep a lot, and oh where do I start with procrastination. I’m worried if there’s something wrong with me, or I’m just a pathetic idiot; a born failure.	0	0	1	0	0	0	1	0	0	0
It would be about small things, small fights, things that should be an argument or a conversation and then it’s either better or worse, but he could never control his anger.	0	0	0	0	0	0	1	0	0	0
I have become rather troubled with my inability not to see my father as “contaminated”, for lack of a better term. I can’t prepare my meals when he is in the kitchen or drink beverages he stands near for fear he’s breathed near them. I can recall not being able to eat any food he even stood near from adolescence, which meant left-overs or seconds were a no. I can’t enter a room he’s been in without spraying an air freshener and I’ve not sat upon the couch for this very same reason. The thought of using the same utensils, regardless of how thoroughly it’s been washed, is absolutely revolting. If I know he’s used it, I cannot. I feel bad, as it must be heartbreaking for your own child to treat you like some sort of plague-victim, but I can’t help it. I have an extreme dislike of human smell, breath, saliva, and mouths in general-I can’t even watch scenes which incorporate close ups without feeling the need to not breathe or expel the air (exhale forcefully) contaminated by the screen-but it is at its extreme with him.	0	0	0	0	0	0	0	1	0	0
It lasted all the way through high school and even now it is possible that he could start beating me.	0	0	0	0	1	0	0	0	0	0
While heroin is not my DOC, I feel as though any substance I choose to use will inevitably lead to some kind of consequence.   I feel too unstable to try to obtain and maintain employment at this time.	0	0	0	0	1	0	0	0	0	0
Met my sister-in-law in 2004 she is heavy set and had an ordinary style.	0	0	1	0	0	0	0	0	0	0
Now that I’m writing this all down, it’s making me sound like some kind of deformed, basement-dwelling freak.	0	0	1	0	0	0	0	0	0	0
He is a wonderful person and my best friend, but as we are starting to consider getting engaged, I am finding myself very concerned with the negative aspects of our relationship.	0	0	0	1	0	0	0	0	0	0
they stopped because i’m just the filth what’s left.	0	0	1	0	0	0	0	0	0	0
He continues to apologize and when I still feel upset I just keep saying “okay” in a calm tone to everything he says. It’s almost like I can’t get out of a negative mindset when he makes me upset. 	0	0	0	0	0	0	0	1	0	0
I know this needs to be taken care of by a professional, but I have no idea how to get them help when neither of us have the resources to do so.	0	0	0	0	0	0	1	0	0	0
I look at myself a lot and have such a hard time not noticing imperfections.	0	0	0	0	0	0	0	0	0	1
I feel like I’ve always been SO focused on what other people think and I just feel so awkward most of the time.	0	0	0	1	0	0	0	0	0	0
I know my brain is lying to me when it feels like I am going to be depressed for the rest of my life– I can be suspicious of this thought. Of course, the fact that successful treatment eludes me weighs on me, making me feel hopeless.	0	1	0	0	0	0	0	0	0	0
In fact, he doesn’t seem to think that these types of things even matter.	0	0	0	1	0	0	0	0	0	0
She is now making me choose between my boyfriend or them, and honestly if she thinks that my boyfriend is the one hurting me she is very wrong, I love her very dearly but now the only one causing me pain when I’m already feeling helpless is her.	0	0	0	1	0	0	0	0	0	0
I’m not shy at all, I’m a very confident person I can talk to anyone in fact I don’t even hesitate to talk with strangers at all.	0	0	1	0	0	0	0	0	0	0
Depression is destroying me I am cutting my arms multiple times a day and I don’t feel like even living most of the time. I don’t want to have to feel this way and I always try to cover it up and be happy but it never works and I am losing hope and happiness every single day I just need something to help me. I have tried to kill myself multiple times but I just can’t push myself to do it and I feel as if I don’t have anything to live for anymore.	1	0	0	0	0	0	0	0	0	0
I’m spiraling into this state of despair because I cannot enjoy what is around me. The birds, the trees, the sky, the smile of people, nothing. It brings no joy to me and it really bothers me. I’m very sensitive to such things as well and it effects me more than anyone else I know and it bothers me.  I can’t be happy at all.	0	0	0	0	1	0	0	0	0	1
Then, we started talking about my past (I’ve been depressed since adolescence, went to therapy then, even spent some time in the hospital), and she tried to go through all of my history, but I was still so anxious, that I could barely talk to her, and she didn’t even try to calm me down.	0	0	0	0	0	0	0	1	0	1
I know that’s messed up.	0	0	0	0	0	0	1	0	0	0
I overcame depression years ago, but even without it I’m pretty much an introverted person, who has never been emotionally stabile and I feel like my boyfriend is using this against me.	0	0	0	1	0	0	0	0	0	0
I feel like a useless person.	0	0	1	0	0	0	0	0	0	0
When I’m at home I feel depressed and empty inside. It’s like I’m trapped inside a box filled with darkness and I have no way of getting out. I draw and write stories as a hobby but I no longer have interest in them anymore. I lack energy all the time and I have low appetite.	1	0	0	0	0	0	0	0	0	0
I’m so scared for him and myself because I just want to understand what could be going on… I want to help him and I just want to know a possible diagnosis.	0	0	0	0	0	0	0	1	0	0
I’ve behaved very “crazy” like with him. I feel impulsive, out of control. I imagine all of these threats, and even if they are real, my behavior is out of control.	1	0	0	0	0	0	0	0	0	0
I tried my best to make my marriage work and meet up to my husband’s and his family’s expectations but I am always being told that I am good for nothing and I should probably kill myself.	0	1	0	0	0	0	0	0	0	0
I feel like it’s a natural cycle and while I’m feeling “happy”, I feel like it’s fake happiness. I feel like I miss being depressed. Like I lost my comforting best friend by taking this medication.	1	0	0	0	0	0	0	0	0	0
I basically feel like I’ve been working out 24/7 even when I’m not.	0	1	0	0	0	0	0	0	0	0
I have told my boyfriend i was raped and severely abused as a child and i lie about things i don’t need to lie about. I had a bit of a tough up bringing with a lot of conflict but not as bad as i tell people.	0	1	0	0	0	0	0	0	0	0
My boyfriend criticizes me all the time, especially in the last few months since he is going to his psychotherapist.	0	1	0	0	0	0	0	0	0	0
throughout my childhood she dragged me to numerous doctors to “fix” me, filling my childhood with hundred of different medications and injections.  i rarely spoke to her for fear of being screamed at.	0	1	0	0	1	0	0	0	0	0
I talked to my dad about and I have a therapist I can talk to, but, I just want to know this NOW. If I can’t make myself at home in my own house, where can I?	0	0	0	0	0	0	0	1	0	0
I have never really had a feeling of hopelessness or sadness as I wanted to get back to the life and activities my chronic illness was preventing me from. Fast forward to now and I no longer feel motivated or excited by anything and I have this overwhelming feeling of regret that I could have avoided the situation I am in.	1	1	0	0	0	0	0	0	0	0
 I hate humans. They discust me and their motives confuse me. 	0	1	0	0	0	1	0	0	0	0
I am certain about the BPD and ADHD, but I think I might actually have MPD (not GAD and BD2) and I’m concerned.	1	0	0	0	0	0	0	0	0	0
I got it in my head that this is the one thing you are good at, don’t ever lose or let them see you fail.	0	0	0	0	0	1	0	0	0	0
Over the last few days, it has been really bad and I spent lots of time researching symptoms and they seem to match stories of people with acute schizophrenia.	0	1	0	0	0	0	0	0	0	0
I started to feel suicidal, but now I feel homicidal. I feel like I want to stab them or put a large amount of poison in their food.	0	0	0	0	0	0	0	1	0	0
It took me a very long time to learn to trust my therapist. Recently my trust has been shaken. It’s complicated but I feel like I have trouble making myself understood, and sometimes I feel like my therapist is patronizing me, and that my therapist is tolerating me rather than appreciating me.	1	0	0	0	0	0	0	0	0	0
Sometimes i get awful thoughts that makes me feel guilty.  im paranoid about everything; people are staring, they’re talking behind my back, i cant trust anyone- my mood keeps changing, one times im cheerful and happy and the next im angry and depressed, the next im hateful and dislike everyone.  it makes me guilty to the point i feel suicidal i dont know what i should do to cure myself.	0	0	0	1	0	0	0	0	1	0
I have always been socially awkward and shy but I haven’t always been this antisocial or numb, but ever since I graduated high school and had a falling out with my best friend, I just avoid human contact at all costs.	0	0	0	0	0	1	0	0	0	0
I feel as if moving on to higher education will not be worth it. I feel if I were to apply myself to some field and envelop myself in my work that it would allow free-loaders to succeed and ride my coattails.	0	0	0	0	1	0	0	0	0	0
I don’t understand what’s wrong with me that makes everyone want to leave. I have a hard time even having any sort of friendship or relationship now because i know they will all eventually leave me also.	0	0	0	0	1	0	0	0	1	0
I thought I had a passion for other jobs that I’ve had in life, but it turned out I don’t.	0	0	0	0	0	1	0	0	0	0
Any time that we try to resolve an issue, she blows up uses the F-word, tells me she doesn’t care about me, and doesn’t want to be in the same room with me. We are talking screaming here.I have not been perfect, but I always own up to my mistakes and apologize	0	1	0	0	0	0	0	0	0	0
So much that I’m driving myself crazy ruminating about my childhood trying to find answers. I thought all of my anxiety had started after smoking pot and experiencing derealization when I was 14 but now after breaking my threshold and seeing back farther I’ve had major anxiety my whole life overthinking everything like back as far as I can go even little 4 year old me I can remember always being low or afraid of something always thinking the worst obsess obsess obsess that’s all I can remember. Now the excersize has been helping tremendously and I could do better at winding down and sleeping appropriately but it feels like if I had this as a child maybe ocd is all I am and my whole life has revolved around it so it’ll never get solved .	0	0	0	0	0	1	0	0	1	0
I’ve cheated on every boyfriend numerous times.	0	1	0	0	0	0	0	0	0	0
I feel I am useless to my kids or my husband because of the psychological problems I cannot be normal. I cannot hold down a job.	0	0	0	0	1	0	0	0	0	0
I feel different, detached and slightly alienated. I have no interest in friendship or relationships (emotional or physical). I feel very emotionally cold and distant, I do still have emotions, but they are very diminished, I also have difficulty understanding what emotion I am feeling at any given time, in addition to lacking empathy. 	0	0	1	0	0	0	0	0	0	1
We have been together for 9 years and during that time I have felt extremely unwanted by his children and it is becoming hard to continue being a part of the family because the three of them frequently make me feel like I do not belong.	0	0	0	1	0	0	0	0	0	0
My downfall started when I was 16, and was coerced into having sex with a 20-year-old guy I wasn’t even into. From there I had several more casual encounters. I acted like I wanted it, and was proud of “being a slut”, but to be honest I died a little on the inside every time.	0	0	1	0	0	1	0	0	0	0
I feel like I cut myself off from other people because of my fear of rejection and my anxiety.	0	0	0	1	0	0	0	0	1	0
And somehow I end up feeling like its all my fault when really I can’t get my head to stop spinning from trying to figure out what in the heck just happened!	0	0	0	0	0	0	0	0	1	0
I thought that people were trying to poison me, I feared that family members were going to kill me.	1	0	0	0	0	0	0	0	0	0
My family has a history with depression, anxiety, and even bipolar disorder, yet my mom still doesn’t seem to want to believe that I could be depressed or have suicidal thoughts.	0	0	0	1	0	0	0	0	0	0
The voices are always with me and they take turns maneuvering the body.	0	1	0	0	0	0	0	0	0	0
I feel like why bother to do things, go to school, clean my house etc. I have been thinking about the end of the world in 2012 and figure why bother doing anything. I have been playing with fire with my meds because I just don’t care.	1	0	0	0	0	0	0	0	0	0
It builds in intensity, to the point where I just have to break away into my own space for a while.	0	0	0	0	0	0	0	1	0	0
They only have attention for her and I feel forgotten, my parents talk about her all the time. My whole life depends on when she has competitions or when she has to practice.	0	1	0	0	0	1	0	0	0	0
Ever since I was little I’ve never fit in.  I always stayed inside and read books at the library.	0	1	0	0	0	0	0	0	0	0
My family is going through basically a break up because of my Aunt.	0	0	0	0	0	0	0	0	1	0
The problem in a nutshell is that I have no close friends and when I’m single (which is the case right now) I’m completely lonely and more depressed than ever.	0	0	0	0	0	1	0	0	0	0
i feel ashamed of being like this as i come from a loving family and have great friends and a great life so why do i feel this way!?!	0	0	0	0	0	0	1	0	0	0
Or what I think is wrong with me. All my problems seem made up by myself. I ocassionally feel depressed, but I don’t deserve to be depressed.  I feel guilty and ungrateful.	0	0	0	0	0	0	0	0	1	0
I’m assuming this begun at a much younger age than now, such as when I was probably ten or maybe eleven.	0	1	0	0	0	0	0	0	0	0
So these past couple months my Significant other seems to get angrier and angrier at things that are so simple.	0	0	0	1	0	0	0	0	0	0
Around my sophmore year, I had detached myself from everyone in my school. I am just alone on my phone during lunch time, I don’t really talk to many people, the only time I do talk is when I am required to. I have looked into the Avoidant Personality Disorder symptoms, and they seem to line up perfectly with my personality. I feel like I shouldn’t talk to people because they won’t like me for being boring. I just sit home all day, mostly do independent activities all day like programming. The only friends I have are people I have met within the programming community. The only people I would feel comfortable around are the people who I feel I have some form of superiority over.I think the main cause of this is from my sister. She has talked down to everything I ever thought or have done ever since my early child hood.	0	0	0	0	0	0	0	0	1	1
When I go to the store, I believe that I hear people talking about me in there heads, as though I can hear their thoughts.	0	0	0	1	0	0	0	0	0	0
I am a college focused girl and to others, it may seem that the only troubles in my life are balancing Advances Placement classes.	0	0	0	1	0	0	0	0	0	0
Knowing I have no control over the connectivity of others, I am inevitably presented with someone’s phone in my face as people I am with want to show me a photo or something on Facebook (which I deliberately took myself off of), this repels me but I don’t want to be rude or self-righteous, it makes me not want to be around friends/loved ones, it also depresses me, I am seeking strategies to deal with this.	0	0	0	0	0	0	0	1	0	0
I don’t know if she was making sure I knew last week was rare, or if she thought I disrespected her, took advantage etc. Now, MY ANXIETY IS THROUGH THE ROOF.	0	0	0	1	0	0	0	1	0	0
I am a male with a history of bad behavioral decisions that end up biting me in the rear, often months later.But the stress of that decision put a lot more strain on my already brittle marriage.My wife is very money conscious (due to some bad money situations before we met) and this additional strain on her income was heavy. In the middle of this already “Joyful” experience, she demanded that we move to reduce her commute, as “that wasn’t my problem anymore”.	0	0	1	0	0	0	0	0	0	0
I understand that it can never be 50/50, but i just need to at least have some support that when i can’t make it home by 8, he will at least cook dinner and if not that, at least go out and get something for us to eat.	0	0	0	0	1	0	0	0	0	0
I worked on myself for my own sake because I realized I had lost everything.	0	0	0	0	0	0	0	1	0	1
I feel like I’ve kind of brought a lot of the anger my dad has upon myself, but it’s still hard for me to stay at home any longer.	0	0	0	0	0	0	0	0	1	0
My brothers are strong enough to ignore her demands for attention, leaving me to console her and defend them.	0	0	0	0	0	0	1	0	0	0
People don’t really care about me, I’m the one they call only when they need something.	0	0	0	1	0	0	0	0	0	0
The second factor is I was worried about my mother, she is too sensitive and I was almost certain she wouldn’t be able to handle and live with such an action.	0	0	0	1	0	0	0	0	0	0
I have an issue where whenever I do something stupid or wrong I hear my voice in my head telling me bad things about myself. For example, earlier today I had to stop drawing because my voice was telling me “You can’t do anything right.” “You should just go cut(or)kill yourself.”	0	0	0	0	0	0	0	0	1	0
I’m 13 and don’t know if I’m just weird but I can turn on and turn off my apathy levels?  I can turn it off and act like how people are supposed to act during certain situations (raising my empathy/decreasing my apathy).	0	0	1	0	0	0	1	0	0	0
I am constantly paranoid and I suffer from severe depression, anxiety, insomnia and compulsive self hate. 	0	0	0	0	0	0	0	0	0	1
What I do believe is that I only matter based on what I give to humanity.	0	1	0	0	0	0	0	0	1	0
All of it seems super calculated and ritualized in great detail.  And another thing is that she’s extremely proud and distrustful of doctors so I’m afraid that if I try to get her to see one, she’ll break up with me.	0	0	0	1	1	0	0	0	0	0
Repeatedly, Mom has told me about telling her therapist about my life and her therapist giving her recommendations about me. Her therapist is revisiting a one sided story and giving one sided advice that is causing me serious stress, as my mom now feels she’s an expert on her adult daighter’s life, but doesn’t seem to be talking about herself in therapy.	0	0	0	0	0	0	0	1	0	0
I find that even on the Celexa, I am very moody and quick to anger. I find that little things just send me into a negative mood and for the rest of the day, I am just grumpy all the time.Some days are good, but I find the most days I am grumpy and no fun to be around.When I take a medical marijuana pill, I feel like a veil is removed and the person I should be is present (not stoned, just enough to remove the pain). I am nice, I am not as stressed, I am able to show the emotions I wish I could every day. I just feel like the person I should always be. When not on my medical marijuana, I again am anxious, quick to anger, grumpy, the idea of going to the store is a chore, everything becomes a chore. I really want to know why I cannot be the man who can show emotion to his family and not be such a downer. I really want to find out what I can do to get past my issues and be the man my family deserves.	0	0	0	0	0	0	1	0	0	0
I let him push me sexually and push my boundaries.	0	0	0	0	0	0	0	0	1	0
We do have some difficulties but usually are able to talk it through. Now, she has a loss of desire for me. Our sex life is almost inexistant.	0	0	0	0	0	1	0	0	0	0
I have periods of rage and depression where I can tell from the moment I wake up that it is going to be a “bad” day. I get overly angry at little things, and pick fights w/my spouse.	0	0	0	0	0	0	0	1	0	1
I attempted to go to in person classes but I had panic attacks and I dropped out. For the last two years I only leave my apartment to go to the movie theater and grocery store. I also go to doctors and therapists, but recently my mom and I made the decision to stop trying to find the right fit of therapist and just focus on school. I also am having problems going to my Psychiatrist now.	0	0	0	0	0	0	0	0	0	1
I am always paranoids at night and feel as if something is out to get me and that would cause me to stare at something like the door or the mirror because I find it bad and I’d have a hard time falling asleep because of it sometimes as well.	1	0	0	0	0	0	0	0	0	0
I have worst case of white coat hypertension.	0	1	0	0	0	0	0	0	0	0
For the quick rundown on everything I have a history of self harm I have been told that I am delusional when it comes to remembering events and conversations that took place within minutes of it happening I get frustrated and have random outburst due to it and do things I don’t mean to do like smash my head off the wall behind me with no explanation as to why I did I just kind of happened I have been diagnosed with bipolar depression severe anxiety and stress levels borderline schizophrenia and plausible brain damage to the right side of my brain haven’t gotten that confirmed because I don’t want to know if it’s true I feel lost and like everything is spiraling out of control and I have no idea who I am what is real and what my mind just makes up anymore and am afraid of what I could be or do and I don’t like the person I have seem to become from all this I feel irrational and crazy on a daily basis and break down about as often as when I was a kid and just don’t know what to do with myself or how to act half the time and apparently ignore everything and everyone who is around me at times and just zone out of everything I find large pieces of days I can’t remember and I am getting tired of life and fighting my own mind everyday and trying to tell the difference from reality and fantasy what is true from what I believe to be true and have no idea what to do anymore my thoughts are scattered and even as I reread this I can see that i feel hopeless alone lost and confused and don’t want t feel this way everyday but don’t have the ability or motivation to seek help and to go to psych all the time I hate talking about how I feel and what I think my issues are because I don’t know I can’t tell one feeling from the next because it all ties back to frustration or aggravation it seems that’s all I feel	0	0	1	0	1	0	0	0	0	0
even though I don’t listen to him, I still feel as though I am stalked. I cover my phone’s camera in fear someone is watching me. I have to look behind the bathroom curtain to make sure someone isn’t there.	1	0	0	0	0	0	0	0	0	0
I’m trying to move to a region of the country where employment opportunities may be more varied, pertain to my career field, or pay more; however, my inability to work is making this goal nearly impossible to achieve. I simply cannot work.	0	0	0	0	1	0	0	0	0	0
And at times my derealization gets so bad I feel like I’m going crazy.	0	0	0	0	0	0	0	0	0	1
For years now, I’ve been feeling hate towards everything, people, myself, live, friendship. 	0	1	0	0	0	0	0	0	0	1
I felt no emotion whatsoever and said nothing.	0	1	0	0	0	0	0	0	0	0
When I started my job at a grocery store 3 months ago I would have really bad anxiety. I was generally an anxious person before but being a social environment only made it worse. I’m very bad with people and putting on that happy/cheery customer surface attitude.	0	1	0	0	0	0	1	0	0	0
But with every year my self-esteem is spiraling downwards, the voices that say I will fail and I amount to nothing are haunting me but I can’t find the grit from my teen years to shut them up.	0	0	0	0	0	0	0	0	0	1
I have been worrying about my boyfriend possibly cheating on me since we first starting going out. I have no reason not to trust him and he is truly the sweetest man I know. 	1	0	0	0	0	0	0	0	0	0
I feel like he has split personalities. Many times he doesn’t remember tasks he completed days ago. We are at a stressful time in our relationship which includes the 6 month old baby. We used to be best friends and still today sometimes we enjoy time shared with the baby, but I see more and more he has no idea of what I’m referring to because he asks, “huh?” all the time. There has been lingering problems. I really don’t understand any of this and I’m falling deeply into depression myself that along with the baby weight I can’t shed. If I ask him for the truth he will simply look me in the face and tell another lie. {I can’t bear it, seriously.} 	0	1	0	1	0	0	0	0	0	0
Anyway I got over it but from long ago I always talk to myself it’s something usual for me and I think it’s normal but what made it stop being normal was when I started thinking that I have an other me inside of myself who wants to get me and hurt me and do all it can just to break me. Well they aren’t big deal just stuff I as a religious person don’t do or forbidden to do. However, I never let it show in public but sometimes I snap and talk to myself in public and everyone looks at me in a weird way. I know can’t even trust my own thoughts. I’m scared to be loosing my sanity.	0	0	0	0	0	0	1	0	0	0
The problem is he never wants to go anywhere with my children and me. When he gets home from work, he’s highly irritable and often goes around the house criticizing me for practically everything.   I feel like my feelings don’t matter.	0	1	0	1	0	0	0	0	0	0
I feel like if I leave, I will regret it. I have so much fear.	0	0	0	0	1	0	0	0	0	0
I knew something was wrong for years, but I figured I was just complaining — other people need help more than I do. Is there something actually wrong with my head? Or am I just complaining? Is going to get help worth it? Or will they tell me to suck it up? Advice?	0	0	0	1	0	1	0	0	0	0
I’m reminded of it constantly, either it comes up in conversation, he mentions something about his past, or I ruminate about it in my head.	0	0	0	0	0	0	0	0	0	1
My husband is unpredictable, violent & uses highly abusive language very often and even spits on my face.	0	1	0	0	0	0	0	0	0	0
I’m a person that struggles a lot when it comes to socialization. I’m afraid of making new friends or acquaintances out of fear they’ll just use me and discard me when I’m not useful anymore.	0	0	0	0	1	0	0	0	0	0
