原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤
Its less like a want and more like a need, I need one, so much so that I attempt to convince myself, and sometimes other people, that I have one. I spend hours trying to find something, anything that I might have, its almost hurting.	0	0	0	0	0	0	0	1	0	0
My ex husbands GF is changing the way I parent my children.	0	0	0	0	0	0	0	1	1	0
Nobody really knows me for who I am.	0	1	0	0	0	0	0	0	0	0
I’m 20 years old and I suffer from a Borderline personality disorder, which has been hell to deal with and try and change.	0	0	0	0	0	0	0	1	0	0
I know that she feels safe with me and maybe feels like when its just us she can just be sad…	0	0	0	1	0	0	0	0	0	0
Another thing is I take my transgressions toward others very seriously, when I feel like I’ve don’t something wrong, or let someone down I really take it to heart because I don’t want to be the cause of someone’s disappointment. 	0	0	0	0	0	0	0	0	1	0
I do everything alone – from going to school to sitting in the cafeteria, to spending my weekends.	0	1	0	0	0	0	0	0	0	0
I feel like I’m going crazy	1	0	1	0	0	0	0	0	0	0
People get me wrong because of this unstoppable habit all the time.	0	0	0	1	0	0	0	0	0	0
It doesn’t matter the amount of water I consume, because I don’t feel satisfied — but ordinarily, I am very DEHYDRATED! –and I ABSOLUTELY, NEED to consume more liquids, but I never feel thirsty unless I eat something, but I simply eat too many things (that are processed!) I’ve tried to rid myself of this addiction, but that would mean cutting all processed things, because I couldn’t handle it otherwise.	0	0	0	0	0	1	0	0	0	0
It’s a sad, hopeless feeling like I can’t connect with people or maybe don’t want to. I’m known to be a very quiet person and have very few friends. When I was younger I really wanted to have a best friend but didn’t really know how so I never did. When I felt like I had a good friendship with someone they always seemed to have found someone else that was more fun. Regarding friendships, I feel like I’ve given up even trying to connect because it’s never worked for me before.	0	0	0	0	0	1	0	0	1	0
My family is caring but for some reason I remember them hurting me and lying to me. I often get selfish and defensive, i lie excessively and have a very inconsistent personality. I interpret things to the extreme, sometimes unrealistic but i cant help buying in to it.Whenever i get happy i need to remind myself i dont deserve to feel that or that its all fake and none if it will last.My grades are poor and I prepare to commit suicide within the next three years, or maybe next year, or before college. I dont want to hurt my mother just in case she really does love me. I believe everyone will leave me and have isolated myself. Everything makes me cry.	0	0	0	1	0	1	0	0	0	0
But I have noticed my boyfriend is ALWAYS very angry and VERY short fused with his mother.	0	1	0	0	0	0	0	0	0	0
I can be annoying, emotionally distant, awkward, and occasionally clingy. I realize that but I don’t know what to do about it.	0	0	1	0	0	0	0	0	1	0
Since I was 5, I have the thought that being the oldest sibling at home I need to put on a strong front in order for my mum to not worry about me or just people finding me weak. I don’t know if it’s because of my Father going to jail since I was young that caused it, but i always feel ashamed after crying in front on anyone and I hide all of my emotions except those positive ones.	1	0	0	1	0	0	0	0	0	0
He isn’t very nice to me, and he talks to me like I am “stupid.”	0	0	0	1	0	0	0	0	0	0
My fiance is close with his mother and I don’t know how to tell him I am uncomfortable with this situation without offending him and his mother. His mother has been known to hold grudges and I don’t want to get on her bad side before I marry her son	0	0	0	1	0	0	0	0	0	0
I ALWAYS have to apologize when I do something wrong and they don’t.	0	1	0	0	0	0	0	0	0	0
I believe he has paranoia disorder but he doesn’t have medical insurance and I am afraid it is going to get worse.	0	0	0	0	1	0	0	0	0	0
I keep telling myself that there must be something else causing me to feel this way, because like I said, I don’t seem to experience panic attacks quite the same as most people.	0	0	0	0	0	0	0	1	0	0
I don’t know if she’s trying to protect me because she knows how bad it would hurt me if they actually did, or if she really didn’t have full on sex with him.	0	0	0	1	0	0	0	0	0	0
I am writing about this panic attack because I am so afraid of developing a psychotic illness. I am afraid that I might have a psychotic break during a panic attack.	1	0	0	0	1	0	0	0	0	0
My Stepdad is crazy.	0	0	1	0	0	0	0	0	0	0
I swore I would never cheat on my husband because I never forgave myself for cheating on him with the married guy. I broke up that guy’s marriage and I didn’t love him.	0	0	0	0	0	0	0	0	1	0
I have a really bad past, i just want to get better for us to be happy but will they lock me up for those thoughts, cant they just talk with me and give medication?	0	0	0	1	0	0	0	0	0	0
My intense fear of becoming schizophrenic was born!	1	0	0	0	1	0	0	0	0	0
But just a few days ago, when his family called me (after nearly a month or so), I immediately started to shake and experience these feelings again.	0	0	0	0	0	0	0	1	0	0
I Lack of apathy and emotional disconnection from everything.	0	1	0	0	0	0	0	0	0	0
NOBODY knows about it and I haven’t talked to anybody about it. I feel stupid and ashamed of it. 	0	0	1	0	0	0	0	0	0	0
my anxiety is making me think of worst case scenarios	0	0	0	0	1	0	0	0	0	0
 People say overthinking is to think about a given issue way too much for me let’s say I had some trouble a week ago and now I have made a decision and that problem Is all solved and I know it however when I am free or happy I force myself to think about it and everything I just can’t stop it and I do that until I stop feeling happy.	0	0	0	0	0	1	0	0	0	0
Why can’t I just leave things as is without getting someone else pissed?  Sometimes I feel such strong emotions I feel like my heart can’t take it I feel like no one understands me.	1	0	0	0	0	0	0	0	1	0
In short never had any initiative to support herself.	0	1	0	0	0	0	0	0	0	0
If you allow it and take it, then you feel bad like you owe them or they start calling and coming around with weird requests they feel you have to do because you took the gift.	0	0	0	0	0	0	0	0	1	0
 I eventually lose any instinct to segue to sexual activity and instead prefer emotional comfort and intimacy. 	0	0	0	0	0	0	1	0	0	0
Since I was 9 (that’s 5 years), it feels like a haze follows me everywhere.	0	1	0	0	0	0	0	0	0	0
Lately, I’ve been feeling like someone is watching me, like a ghost (Lately, meaning in the past week this started.) and I don’t hear any voices or anything but I’m so afraid that I could be going crazy or something, it scares me so much. 	1	0	0	0	0	0	0	0	0	0
For the past few weeks I’ve been shifting from severe depression to a kind of mania. I might have felt this “high”once before but not to this point- especially during finals where most individuals are depressed and stressed.	0	0	0	0	0	0	1	0	0	0
Because of that I sometimes avoid certain topics for discussion because I’m afraid she would judge me or get angry with me.	0	0	0	0	1	0	0	0	0	0
It’s now sending me into panic attacks, i have to leave the classroom several times and i cant look at anyone, i cant pay attention in class at all because my heart is pounding and i cant breath.	0	0	0	0	0	0	0	1	0	0
I find myself constantly frustrated beyond words and the worst part is I have no idea why. I have tried to figure what I am mad or frustrated about but have no idea what it is.	0	0	0	0	0	0	0	0	0	1
One person knows about my ED and I am so scared to get help even though I know that I need it. I’m 18 so I can get help without my family knowing which is a big deal for me because I can not let them know. They have a lot to deal with right now plus my mother does not really understand how to deal with things.I am scared of my father and stay away from him so I can’t tell him either, my whole family dynamic is screwy.	0	0	1	0	1	0	0	0	0	0
And what i worry the most is that he act sometimes like the older brother with his gestures. He walk like him, the position of hands make often like him and some nonsense world that my older brother often say the little one is saying. We all thought before that my little brother with time would be better but I’m worried that he is going to be more bad…	0	0	0	0	1	0	0	1	0	0
I honestly think I’m useless and have no future ahead of me.	0	0	1	0	1	0	0	0	0	0
This is painful for me to write about, because of the fears i have that i really may be schizophrenic, but here goes!	1	0	0	0	0	0	0	0	0	0
This last year has shown me tho, nobody wants to deal with a grieving person	0	0	0	1	0	0	0	0	0	0
It’s getting to the point we’re my parents are starting to get frustrated about it I have been called a “robot”, “unemotional”,and “cold” on multiple occasions and I don’t know what to do to stop being so impervious.	0	0	0	0	0	0	0	0	1	0
i think university (stress, having no passion towards my degree, feelings of inadequacy) is a very huge trigger.	0	0	0	0	0	0	0	1	0	0
I fear that I’m in the stages of prodromal psychosis	1	0	0	0	0	0	0	0	0	0
He assures me that relationship is over and he is with me now. I want to underline the fact that he is not cheating on me in this dream.	1	0	0	0	0	0	0	0	0	0
I find it difficult to articulate my thoughts alone, but to explain it to her seems almost impossible.	0	1	0	0	0	0	0	0	0	0
These weird invisible people are really overwhelming me and are making it so I can’t focus at all in class. 	1	0	0	0	0	0	0	0	0	0
However, I know I also have to think rationally and evaluate the changes that have been made in the past 18 months.	0	0	0	0	0	0	1	0	0	0
i get depressed because of it and i say “i wanna die” to my new class mates who are kinda cool, i think they annoyed from me because im not that popular i almost didn’t had friends before that i can talk about life with them, my parents never listen to me and don’t understand me.	0	0	0	1	0	0	0	0	0	0
I have realized that the major internal problem I have is that I lack an identity, lack interests, lack emotions, and therefore have trouble with social interaction. I am hopelessly apathetic at heart, and I don’t know how to reconcile the true ‘me’ with the image others expect–that of a ‘normal’ person who has passions and desires. I care about nothing–not politics or current events, not my friends or family or other people, not sports or music or art. Outwardly, I am a high-achieving, well-rounded student.Occasionally a particularly poignant tragedy or example will make feel like helping out, but on the whole, I am completely apathetic. The same goes for the social aspects of my life. My childhood, family, and friendships were and are normal, but I do not have emotional connections to anyone; if somebody ‘close’ to me died, I would only be concerned with how it would affect my own convenience. I don’t have any academic, athletic, or arts-related interests either, and I do not believe the problem is lack of exposure.	0	0	1	0	0	0	0	0	0	0
I’m really concerned because I know this is abnormal and I’m not living a normal life. I’m worried that I’m insane.	0	0	1	0	0	0	0	0	0	0
Hi, I am 14 years old, and I have had problems pulling and messing with my hair in a variety of different ways since I was little. I thought this was just a bad habit, until I stumbled across the word Trichotillomania online. I googled what it was and I found myself wondering if I had it. Only, I am not sure if I have it or not. I don’t exactly pull out my hair for the sensation of pulling it out. I pull/tug on the ends of my hair repeatedly to the extent where it tears split ends and as a result hair comes out. I get a weird satisfaction by pulling off my split ends which makes them worse.And when I say constantly I mean literally anytime my hands aren’t already doing something. I find myself doing this when I am bored or anxious. And considering I am anxious basically all the time it doesn’t really help.I recently found that playing with small magnetic balls during school helps me not pull.	0	0	0	0	0	0	0	1	0	0
I think it’s odd considering that I am a female, and women are supposed to be really emotional people.	0	0	0	0	0	0	1	0	0	0
I’m worried I may have some kind of repressed memories, which I know isn’t unusual, but there is something off and I am unable to pinpoint why I am having these issues.	0	1	0	0	0	0	0	0	0	0
the dark thoughts i have all the time are really haunting me,	0	0	0	0	0	0	0	0	0	1
I always think he’ll leave me for some pretty girl he’ll meet.	0	0	0	0	1	0	0	0	0	0
I have other friends whom I talk to and see every now and then, However I feel as if they are avoiding me.	1	0	0	0	0	0	0	0	0	0
He never accepts responsibility for anything.	0	1	0	0	0	0	0	0	0	0
I feel like she doesn’t even love me anymore.	1	0	0	1	0	0	0	0	0	0
I am always feeling like I am making wrong decisions. I suffer frequent headaches and when I do, I feel like I have done something that has angered or upset God.	0	0	0	0	0	0	0	0	1	0
I don’t think I have the right to be sad because my life is great compared to most but I don’t feel happy.  I’m confused with what is wrong with me or if there is even anything wrong with me. I have almost no friends and keep alienating myself from others even when I feel sad and lonely after. 	0	0	0	0	0	0	1	0	1	0
But I have always wondered if I was drugged and raped as a minor. And if this is why my life has been stressful, why I seem to lack self-confidence, why I developed epilepsy and sleep issues.	0	1	0	0	0	0	0	0	0	0
He wants me to hold him most of the time, he has to be in control even over me and doesn’t do well with transitioning.	0	0	0	1	0	0	0	0	0	0
Empathy is difficult for me, I find that I have to force emotions out of myself to at least appear sane to others.	0	0	0	0	0	0	1	0	0	0
Sometimes I just want to disappear and my self-esteem and confidence are at an all-time low.  My parents deserve a better daughter. One who doesn’t have all of these problems.	0	0	0	0	0	0	1	0	1	0
I also feel like I am missing out on some life experience because I have spent my 20s with him (we started dating when I was 21).	0	0	0	0	0	0	1	0	0	0
I know that’s messed up.	0	0	0	0	0	0	1	0	0	0
I know I should seek proper counseling and not ask questions online but I’m curious to hear your opinions on the matter.	0	0	0	0	0	0	1	0	0	0
I am relieved it all went safely for them but I cannot overcome this feeling of sadness and jealousy. I don’t even want to go and see the baby cause I cannot bear hearing any of the “easy delivery” comments and first boy comments.	0	0	0	0	0	0	0	1	0	1
Together we searched the net, thinking maybe if I give her answers and security “you can control what to do with your body” that this would calm her down and actually make her want the baby, and it did but only until week 22 or so.	0	0	0	1	0	0	0	0	0	0
I’ve recently tried opening up but I’m not sure if it was a good choice or not I wonder if the reason I stopped talking was because i didn’t want to continue or because i genuinely felt like a bother.	0	0	0	0	0	0	0	0	1	0
But I don’t know how to tell my parents to just leave it alone, let us grow apart, we have nothing in common and just shouldn’t be talking. If he was in REAL treatment maybe things would be different but he doesn’t want things to change.	0	0	0	0	1	0	1	0	0	0
My neighbor is 65 years old and he is evil.	0	0	1	0	0	0	0	0	0	0
Although my grades had always been superior emotionally I was a wreck and had to drop out.	1	0	0	0	0	0	0	0	0	0
5’11 135 lbs, DD boobs — but his choices have made me feel worthless.	0	0	1	0	0	0	0	0	1	0
We have been dating for 7 months now and my parents will not approve.	0	0	0	0	1	0	0	0	0	0
She drives all of us crazy,its hard to be around her. She is always asking my brother if he is mad at her because she thinks that he isn’t talking to her enough. She always wants pitty.	0	1	0	0	0	0	0	0	0	0
’m 45 and just left my boyfriend after 28 years and i never had any other friends i find it hard to make friends i was abused as a child and now in very insecure with myself,I’ve just stopped smoking pot as well as he was a dealer and lived with paranoia as he wood rip people off, now I’ve left him and now living with my daughter and in getting to know her again but i still feel i can’t socialize with other people, in getting my own place and starting from scratch, i don’t know how to get new friends or in saying the wrong thing.	0	0	0	0	1	0	0	0	0	0
Hello, my boyfriend is great to me in person.	0	0	0	0	0	0	0	0	0	1
But since I started to study this all people keep asking me why I’m not studying medicine and they feel sorry about me, now I can change my major to dentistry and I’m thinking about attending it because anyway it’s higher than my current major, simply I can just throw off all the people’s talking about me if I do that, actually I’m more interested in practical studying offered in dentistry but I will lose a semester and I will be late, actually I don’t know what I want!	0	0	0	1	0	0	0	0	0	0
I just want the world to burn for what it did to me,	0	0	0	0	0	1	0	0	0	0
I sometimes love them too much and other times I just can’t stand being around them.  Lately, I have been trying my best to be positive but there’s always something that happens and just simply makes me feel negative again.	0	0	0	0	0	1	0	0	0	0
Everything was perfect except the fact that he was cheating on his girlfriend with me and our relationship was a secret.	0	0	0	0	0	0	0	0	0	1
I knew I needed to make something of myself so that I would not turn into them.	0	0	0	0	1	0	0	0	0	0
But no pill can change the fact that I can never make up for loss time. I’m 30 y/o but I feel like a kid in an adult body & no matter what I do or how fast I do it, I can never seem to catch up with the rest getting left behind.	0	1	0	0	0	0	0	0	0	0
Anyways i think ive just got a messed up sense of humor and i just wanted to ask what you people thought.	0	0	0	0	0	0	0	0	1	0
Now when it’s relatively a long time over and im supposed to get better I just cant.  The bad thing is that i cannot express love or open myself to any bpdy because I just can’t feel what they feel…	0	0	0	0	1	0	1	0	0	0
I was quite insecure.	0	0	1	0	0	0	0	0	0	0
I am honestly afraid that I may be schizophrenic and I am not being properly treated.	1	0	0	0	0	0	0	0	0	0
I feel this is because I look very much like his ex-wife, my mother.	0	0	0	0	0	0	0	0	1	0
I am afraid of being influenced by someone’s opinion, when that person doesn’t like the things that I like. I am afraid that by understanding her/his perspective, I’ll stop enjoying the things that I do enjoy.	1	0	0	0	1	0	0	0	0	0
I’ve been wanting to destroy my room or destroy everything. I mean I just want to do everything destructive.I couldn’t tell my mom about this because obviously she would send me somewhere and I probably kill her if she did.	1	0	0	0	0	0	0	0	0	0
At times, I seem to incorrectly read people’s emotions, whether spoken or not, and I tend to get angry and frustrated when there is no need to be.	0	0	0	1	0	0	1	0	0	0
I assume people are thinking negative of me and won’t like me, therefore I may come off really distant and very difficult to get to know.   But overall, I felt hopeless like things for me weren’t ever going to change.	0	0	0	1	1	0	0	0	0	0
I was diagnosed with venous leak by a urologist. I had a complete nervous breakdown. I spent night after night hyper-ventilating and wishing for death as I felt totally worthless and very suicidal. It was all I thought about and it ruined me. I dropped out of university as I couldn’t focus on my work with my misery and obsessive intrusive thoughts.	0	0	0	0	0	0	0	1	0	0
Since then there hasn’t been a single day where I haven’t thought about that night and often worry about it happening again, it causes me to get very upset if people start shouting at me or anything like that because I get scared that they’ll hit me, even if it’s someone close to me and I know really that they won’t hurt me.	0	1	0	0	1	0	0	0	0	0
On a side note I was hurt by a male family member as a child in a sexual, physical and emotional manner and I do believe this could be the source but I don’t know for sure.	0	1	0	0	0	0	0	0	0	0
For a while I thought they were messengers sent to me and I was terrified of them but couldn’t get away.	0	0	0	0	0	0	0	1	0	1
I lost everything in 2008 including the ability to control my actions, for years my emotions ran everything.	0	1	0	0	0	0	0	0	0	0
The part that bothers me the most, however, is the fact that I am unsure if I am just making these things up in my head to somehow punish myself.	0	0	0	0	0	0	0	0	1	0
They are good parents to my brother and I but i’ve never experienced a moment with my parents showing love or affection towards each other.	0	1	0	0	0	0	0	0	0	0
He also has an extremely dark sense of humour and doesn’t really feel emotion (doesn’t feel the need for love and never feels bad for anyone).	0	0	0	1	0	0	0	0	0	0
it seems like whatever I do now I always wrong.  talking to people makes me feel like an attention seeker, begging them to notice me. 	0	0	1	0	0	0	0	0	1	0
And one day I started doing something disgusting which I fully regret now.	0	0	1	0	0	0	0	0	0	0
I’ve avoided treatment because I dislike medication due to past experiences and my last hospital visit didn’t go well, so I’m afraid of the next one.	1	0	0	0	0	0	0	0	0	0
This morning he tells me I haven’t done anything to make him believe in me.	0	0	0	0	0	0	0	0	1	0
He has never accepted me for who I am.	0	1	0	0	0	0	0	0	0	0
For the 4th and 5th year of my career, I was not treated with respect, there was no sign of appreciation for all of those extra hours I put, or level of reliability despite illness and injury. My was not a nice person, and my manger became even worse to the point where I could no longer ask them questions as I knew the abuse would follow.	0	1	0	0	1	0	0	0	0	0
He was depressed and anxious for a few months time, then suddenly stopped sleeping, eating, and had some false ideas about his capabilities (i.e. starting signing up for dance classes and bee keeping courses out of the blue)	0	0	0	0	0	0	0	1	0	0
I feel guilty. I thought I got over events that happened a while ago, but the problems have reemerged recently.	0	0	0	0	0	0	0	0	1	0
I always feel like I am fat. I always think of worst case scenarios, for example, my husband will leave to go to the store and I’ll worry that he’ll get in car accident. I worry a lot that my children will hate me when their older. When ever someone asks me for advice I am always negative. I get angry over nothing. I hate it. Anything will set me off such as just having to repeat myself will make me extremely upset. I have a hard time falling asleep at night because I am afraid someone will brake in and kill me while I’m sleeping. I will think about a situation over and over in my head and I have to tell my self constantly to stop thinking about it because I get so upset mostly thinking that I looked like an idiot.	1	0	0	0	1	0	0	0	0	0
I mean, if my kids ever knew about this they’d think I’d totally lost it.	0	0	0	1	0	0	0	0	0	0
Any of my clumsy attempts to start conversation will be laughed at, so they should be stopped now. I’m not funny or interesting enough, I want to call myself ‘an open book’ but that’s just because there’s nothing exciting about me I could hide. I don’t have any talent or occupation I could justify my loneliness with. Every day a voice inside me tells me not to approach people, because I’m not wanted there and they’ll be better off without me. I pity myself and it makes me pathetic. Saying that I’m pathetic out loud only makes me more pathetic. I’m utterly childish, vapid and dull, but every time I try to improve, I feel like I’m losing my old self and it pushes me back. I feel myself old, ‘out of trend’ and so, so boring.	0	0	1	0	1	0	0	0	0	0
I also developed an intense fear of not being included or of someone else being chosen over me.	1	0	0	0	1	0	0	0	0	0
I feel indifferent a lot of the time, even when it’s something I should care about, I just don’t, even when I want to care.	0	0	0	0	0	0	1	0	0	0
Because we are so right for each other that it could be the real deal and he’s blocking it.	0	0	0	1	0	0	0	0	0	0
however, I’m surprised and hurt that he would go to this event next weekend considering there will be people there that clearly have some strange vendetta against me that I can’t explain, nor do I know where it stems from. he says it shouldn’t matter to me, but it does.this is a big deal for me and I’m surprised he would walk over me like this	0	0	0	0	0	0	0	1	0	0
My husband has vocalized time and again that he is “on my side” but regularly (every other week or so) continues to see and talks to his parents as if nothing happened.	0	0	0	0	0	1	0	0	0	0
I feel (as the internet describes) depersonalized (DP/DR) it started off terrible being the only thing on my mind but now I don’t think about it and I am able to live my life. However.. I still feel different, as if something has changed the way I feel and view reality. Although I can ignore it and get on with my life; I still feel like this ‘not real feeling’ is a black cloud that has improved but may not ever go away.	0	0	0	0	0	0	0	0	0	1
She is very spoiled and has a horrible attitude.	0	0	1	0	0	0	0	0	0	0
briefly my manager at work harassed me so many times and i stood still . not because i’m afraid but just stood and couldn’t say no .  of course i feel like if this happens again i probably pretty much will react the same !	0	1	0	0	1	0	0	0	0	0
We always got along and never fought.	0	1	0	0	0	0	0	0	0	0
I’ve always tried to be an extrovert, despite my agoraphobia, I try my best. I’m nice to most people, I write comedic songs, I perform these things and I try to like everyone, but I have this problem.	0	0	0	0	0	0	1	0	0	0
I have always had passing feelings that our marriage and entire life was all just a cover up for her actions to protect her reputation.	0	0	0	1	0	0	0	0	0	0
I’ve always wondered if doing this means there’s something wrong with me.	0	0	0	0	0	0	0	0	1	0
But right away it was difficult, verbally abusive in my eyes and I have allowed terrible behavior from him. He has been cheated on the past but I wonder if they cheated because of his jealous nature.	0	0	0	1	0	0	0	0	1	0
I rented out a beautiful flat, but the moment I moved in I started feeling that my sister in law (husband’s brother’s wife) will be jealous and she might also buy flat in same society.	0	0	0	1	0	0	0	0	0	0
He has chocked me a few times (not to the point of passing out,) done lots of damage to things and my home, he somewhat kept me from my friends, he always blamed me for everything, and controlled who I talked to via phone or internet.  He wasn’t always this way. He was caring, loving, showed his emotions; made sure I had what I needed.	0	1	1	0	0	0	0	0	0	0
I have lost my motivation because I feel that no matter what I do, I am not making any progress towards my goal of having a fulfilling life.	1	0	0	0	0	0	0	0	0	0
I get overwhelmed/frustrated really easily, the only emotions I feel like I feel are angry, frustrated, and empty,and I apparently dissociate to a certain extent, I also think I may hoard some things, and I have trouble relaying to people through words what is going on/what I feel. 	1	0	0	0	0	0	0	0	0	1
No one understands me, and I can’t explain because God knows how they will react.	0	0	0	1	0	0	0	0	0	0
In general I feel depersonalized most of the time, and over the years ive learned to just get on with it, and found ways to deal with it, but it seems to be getting worse. 	1	0	0	0	0	0	0	0	0	0
My lack of intimacy is probably a direct result of my disinterest with socializing with people.	0	1	0	0	0	0	0	0	0	0
I’m at a loss, she’s gonna ruin her life again for an ex.	0	0	0	0	0	0	0	0	1	0
So I will be fine, better than fine, happy even and then one day without anything happening I will hit a wall and fall into extreme sadness. Only time cures it. I contemplate killing myself. When this happens I am impossible to talk to, picking fights with everyone. Friends, family, if I am in a relationship at the time even they avoid me. It makes me more miserable. I have self-harmed in the past but I haven’t done it for years. I don’t know how to fix it, when I come out of my spell I feel dazed, I am apologizing to people close to me for days. These periods happen two or three times a month normally lasting three or four days. Please help me.	0	0	0	0	0	1	0	0	0	1
I tell myself it doesn’t really matter because I’d always planned to kill myself by the time I was 30 anyway. It would be a huge mistake not to go to this school because it’s an amazing opportunity, but I’m afraid I’m making the wrong decision with my life.	0	0	0	0	0	0	0	1	0	1
All my mom and step-dad do is yell at me, I have no friends and no one to talk to. I’m so far behind in my school work and I think about killing myself all the time.  It’s really hard for me to get out of bed and brush my teeth or take a shower. I don’t really do anything anymore.	0	1	0	0	0	0	0	1	0	0
The fantasies have been following the same narrative where someone severely abuses me and is justified because I did something horribly wrong to my abuser or their family member.	0	0	0	0	0	0	0	0	1	0
I think I’m going insane.	0	0	0	0	1	0	0	0	0	0
We had the storybook romance: we were always happy, never argued, never tired of each other, and all of of friends and family looked at us as having the perfect relationship	0	0	1	0	0	0	0	0	0	0
I guess that somehow it clicked into my older brothers head that it was ok to do the same thing to us.	0	0	0	1	0	0	0	0	0	0
I don’t think therapy is helping me and going from what my psychology teacher is rambling about he makes me feel like this problem is simple and I shouldn’t even be so upset.	1	0	0	0	0	0	0	0	0	0
My father is the most critical and hypocritical person I’ve ever met.	0	1	0	0	0	0	0	0	0	0
I grew up a straight A student but a few things happened 5 years ago and I’m not the same. Anger is the only emotion I can feel deeply everything else feels like a shadow of what I should feel.	0	0	0	0	0	1	1	0	0	0
I know that’s unhealthy, but I don’t seem to be fufilled from positive attention only.	0	0	0	0	0	0	1	0	0	0
I think my friend has depression and a panic disorder. I fear that encouraging her to seek help will push her away.	0	0	0	0	1	0	0	0	0	0
I basically just feel like my whole life has been taken away and I can’t stop thinking about him. I literally think about him 24/7 and feel an unbearable pain every time I think about him and it’s just too much.	0	0	0	0	0	0	0	1	0	0
I cannot control my thinking. I feel like a failure.	0	0	1	0	1	0	0	0	0	0
I don’t sleep normal anymore either, I just can’t sleep, and when I cant sleep I think about how my future looks like I’ll never make it or I’ll just let my family down.	0	0	0	0	1	0	0	0	0	0
But I’ve only had three sessions of psychotherapy and I don’t have all that much money, so I’m worried that I have to skip appointments so I can pay my bills and such.	0	0	0	0	1	0	0	0	0	0
This is the total opposite of the person who asked my grandfather (one month ago) for permission to marry me.	0	0	0	0	0	1	0	0	0	0
I feel like I am often mentally healthy, then have these bad depressive episodes, or just these mental breakdowns and get self-destructive and feel like I fall down a rabbit hole.	0	0	0	0	0	1	0	0	0	0
I’m worried about disruption to our relationship and his attachment.	0	0	0	0	1	0	0	0	0	0
