原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤
I’ve had chronic depression starting in childhood with an emotionally absent mother. I was recently diagnosed with PTSD/BPD by new therapist. Christmas marked the beginning of this debacle. which set up the disaster and now my BPD, etc is a Category 5 Tropical Storm. A CONTINENTAL DIVIDE now exists between my son and I has turned awakening my abandonment fears. His response is total silence (he refuses to investigate this new BPD thing) and has cut off any possibility to try to resolve this. Meanwhile ironically enough his abandonment of me over this is not imaginary. Left to my own devices I spend all my days since 1st of the year existing in a pattern of emotional turmoil I can’t take much longer. I alternate between feelings of inconsolable grief and abandonment into resentment and culminating in my anger exploding leaving horrible messages on his phone which increases the gap. If we had talked when this all began it would have never developed into the mega storm it is but now it has – he has made no effort to get insight into BPD – he has genuinely abandoned me. The anger eventually burns out leaving me numb then we start over again. Being ignored as though I don’t exist also fuels the flames. Suffice it to say that I don’t see a way out and I do not want to spend my life cycling between all these painful feelings. I want to be able to talk to him, acknowledge how a part of me knows the rage is wrong and help him understand the mechanics of BPD. But I cannot make him talk to me so he is never going to understand and I am doomed forever to the abandonment I feel. While he was supportive during 2 medial emergencies I experienced now I have to guess that because this alleged malady of mine is emotional he views it something i made up to to manipulate him. He’s withdrawn totally which only multiplies my feelings. Suddenly out ofere he’s gone. HOW DO I SURVIVE this? My warm/caring son is as cold as ice. He has no interest in what BPD is. My days consist of going thru the cycles over and over again, grief, hurt, anger, crying, numbness this is no way I want to live. Is there a way out other than just ending it all?	0	1	0	1	0	0	0	0	0	0
After years of trying to overcome my fear of opening up and being judged, I finally started therapy again last week. My problem is this: I just found out that the counseling service I’ve started going to is based out of a baptist church and my therapist is very clearly religious (shares religious posts on facebook [and yes, I checked her facebook page after the first appointment], bible verse plaques all over the office, etc.).	0	0	0	0	0	0	0	0	0	0
I have had 2 homosexual dreams but I am only aroused by women. Gay thought keep coming to mind, but I truly hate it. What is wrong with me? I just woke up from a 2nd gay dream. In Dream 1, a man tried to have sex with me, after I followed a woman into a shower, but I ran away from the man. In Dream 2, I tried to kiss a girl but i ended up kissing my best friend (a dude), but in the dream I hated it also. I constantly have homosexual thoughts during the day but tune them out. They do not arouse me. I dream about women constantly and the thought of man on man action does not turn me on. I love my friend, but not in that way. Am I gay?	0	0	0	0	0	0	0	0	0	0
My mom left me, my dad, and brother about a year ago. Leaving me to do with my depressed family members and picking up the pieces that’s she broke. Now she’s married with a new friend family stating how she should never been happier. I’m not Sure why I could not maleness her that happy. Now my dad wants to leave me and my brother to give start a new life if we without us saying how we are a burden to take care of. I had a boyfriend for a while who I loved but he left also. All I have is love for all these people but they’ve all left anyways. I don’t understand what’s wrong with me that makes everyone want to leave. I have a hard time even having any sort of friendship or relationship now because i know they will all eventually leave me also. I don’t know what to do with myself anymore I have no motivation to do anything ever. I have a constant pit in my stomach and my heart is always in pain. I want to stop hurting im this way but I do not know where to start and how to continue on with much life even after everyone has left.	0	0	0	0	1	0	0	0	1	0
So around 2 years ago I was diagnosed Bipolar 1, PTSD, and social anxiety… But I’ve been getting a lot of hallucinations, delusions, issues with communication, etc.. Like right now for instance, I can’t stop laughing and quoting songs or lines from movies…or saying obscene things like “my vertabrae feels like a carnivorous dairy product”. Yes, this obviously could be mania, because I’ve been having problems with that for the past couple months, but I’m also hearing and seeing things, too. I keep hearing people talking bad about me, usually my friends’ or family’s voices, saying things like “you’re worthless, stupid, pathetic, ugly, blah blah blah”. A lot of the time I hear it when I’m alone and no one is there, which scares me. OR I’ll hear random voices I’ve never heard before, but I can’t make out what they are saying.	0	0	0	1	0	0	0	1	0	0
I’m not really sure how to explain this in a way you will understand. but here goes. I’m 17years old and ever sinse 8Th grade iv had an issue with cutting and scratching myself when i get angry and its mostly because my mom has yelled at me or gotten after me for something. because she always says that i give her attitude. but honestly i dont see how i have attitude because i dont throw a fit or anything like that. and there have been times where i figured why should i even live that nothing i ever do is good enough. i mostly feel like a failure sometimes. and iv tried to stop cutting. i can go for months but then start up again. and i get really anger at times where i just want to beat something. and i dont believe its healthy but my mom believes that theres nothing wrong with me. but i think there is. i dont know what to do, and the weird thing is. is when i was little and my mom would get after me id go to my room and bite myself or id say i dont deserve to live. Ive been to 2 counselor people and they never tested me for anything. the first one was more concerned on a certain person i couldn’t be around and the 2nd one was when i overdosed in 2009 and all he did was asked if i saw ghost or if i could predict the future and told me about a book i could read. and they never tested me for any signs of depression and stuff like that. I’m so lost. i hope you can help.	0	0	1	0	0	1	0	0	0	0
From a teen in the U.S.: My parents have been having marriage/relationship issues for a long time now. At this point, I am not sure why they are still together, but they are. They is always bickering or arguing going on between them, and I wait until the next “big fight” will break out (There has been about 5) where the screaming is unbearable and the police sometimes are involved. I feel like at times things can be good but right when I think that, arguing or something happens.	0	0	0	0	0	0	0	0	0	0
From a young woman in Nigeria: My parents got separated when I was 11. And for some strange reason there was a lot of pressure on me to fix the situation from pretty much everyone minus my dad (saying that we were really close and he would listen to me). Due to the situation, I really didn’t come to terms with the situation and didn’t deal with it well, most of my time spent in boarding school was spent crying and I did go through a period of cutting(self-harm). Basically I didn’t know who to talk to about what I was dealing with and I’ve pretty much kept my feelings to myself till now.	0	0	0	0	0	0	0	0	0	1
Often I’m troubled with specific lines from song verses and insults towards myself that get repeated in my head over and over again. Sometimes it won’t stop for forty five minutes to an hour. It happens at random times. For example, i’ll wake up in the morning with only the first line of a chorus stuck in my head and it’ll just keep repeating until it fades away on its own. The insults: I feel if I don’t repeatedly say them to myself out loud they’ll just repeat in my head like the song lyric. The insults are explicit and I don’t mean to call myself such derogatory things but I feel like they’re being directed at me by someone else in my head. I have to keep repeating them until I feel I don’t need to anymore. I do have terrible anxiety and both issues get worse when I’m more anxious than my baseline level of anxiety that’s always with me. I never feel like there’s a quiet moment in my head. Everything circulates so quickly that sometimes I can’t grab onto a full thought and I end up confusing myself on what i’m thinking or how i’m feeling. I can only sleep after I stay up so late that I exhaust myself completely and that’s when some of my brain slows down. I never know how i’m going to wake up feeling or “who”, in a sense, i’m going to wake up as. I feel as if that confusion also stems from the  rapid fire of thoughts always in my head. One moment i’m thinking of a fun memory, the next instant i’m thinking of death, then philosophy, then my future, then video games, then literature . . . it just goes on and on like someone repeatedly opens an encyclopedia, randomly points to a definition, then immediately flips to a different page and randomly chooses another definition before I could read the first definition. I’m never long on one thought. Could this be a product of anxiety? It’s both advantageous and bothersome as it makes me a quick thinker but not very good at focusing; it’s hard to read and I’ve got another semester coming this September. Everything’s only getting worse. (age 20, from US)	0	0	0	0	0	0	0	1	0	1
Hi there, I have a question regarding to my mom and why she appears to hate me in comparison to my brother and sister. I’m the oldest, my brother is the middle child and my sister is the youngest. My brother, my parents seemed to have focused majority of their attention on him which honestly wasn’t a big deal to me, but my sister who has caused so much grief on my mom even calling her the c-word and run in with the law and being physically violent with her still is treated with so much more respect than me. I’m not saying I’m perfect but I was a child of obedience, good grades, never swore, just desperately wanted to please my parents to no end, you get the picture. When I was a teenager she was physically and emotionally abusive with me, she went through a bad divorce with my dad and the death of her mother and sister so she did take it out on us, more so me and dealing with bulimia.  My mom does depend on me now for rides to work because she lost her license and does have type 1 diabetes so I’m the one responsible for her even though I want to move out and begin my life with my 7 year boyfriend. My mom doesn’t approve of us living together so I am afraid she will end our mother daughter relationship because she’s threatened it before. To this day she treats me horribly compared to my brother and sister even though I try hard not to start fights with her, I’m very quiet and passive which I guess she hates? And she walks all over me if my sister refuses to do something for my mom. Whenever I have tried to tell her how I feel she manipulates me into thinking something is wrong with me, she also seems to have a narcissistic personality problem but I’m not going to diagnose her. How can I begin my life without starting a war. An example that happened is that I expressed excitement over my future home that I offered that she can help decorate, she refused and said if I moved out she would never come over or talk to me but when my brother expressed wanting to move out she offered to pay his rent. Please help. (age 25, from Canada)	0	0	0	1	0	0	0	0	0	0
For the past 6 years my father-in-law has been suffering from some kind of mental illness. He is now 90 years old and physically reasonably healthy for his age. His problem is that he seems to completely believe that he can’t do anything and that he is on the way out. Anything that we do to help him he is convinced is killing him. He will do nothing for himself and needs to be strongly encouraged to the point of pushing to do anything. By anything I mean eating, drinking, getting up, washing, going to the toilet, standing-up Etc. He will physically try to resist, shouts at the top of his voice “I can’t, I can’t”, makes all sort of totally illogical excuses etc. He won’t feed himself but although he shouts and says it’s killing him, he will open his mouth and take the food. He cannot make any decisions, doesn’t want to engage in conversation or talk to people. However with patience and when he is not being pushed to do anything he will answer questions, he will get involved in doing the crossword and will show some interest in the newspaper and TV. At these times it is clear that he has no loss of memory (over any time period) and is fully aware of what is going on. He is as good as anyone at the crossword and will make sensible comments about sport, current affairs etc. Even though he won’t get up himself to go to the toilet, occasionally during the night he will. In the past he has been prescribed different anti-depressants but these just made him a zombie without any benefit. We have tried seeing a psychiatrist but he was not willing to open up and could thus not make any progress. We are pretty much resigned to the fact that he is not going to get any better however there is always the worry; is there anything else we could do. Despite much searching I can’t seem to find any similar cases or clear explanations. The local mental health teams and even a private psychiatrist have been very unhelpful either saying “classical depression” before prescribing drugs or saying that its “one of those things, at his age if it wasn’t this it would be something else” (and that was 6 years ago). Any explanation, suggestions would be most welcome.	0	0	0	0	1	0	0	0	0	0
Hello, I have not been diagnosed for having ADD since I have not made an appointment yet. I am quiet and shy person who have difficulty in focus. I have a short-term focus that I could not even focus when people talk to me. I am struggling with finishing my assignments although I started it early. It ended up finishing in the last minute which is quite messy.I daydreaming and procrastinating a lot. I tried so hard to concentrate but it was difficult. sometimes, I cry because I could not focus or listen well. I even could not focus when the professor asked questions during my presentation. I tried to consume gingko so maybe it could help with my focus or my memory, but it doesn’t work on me. am I suffering from ADD?	0	0	0	0	0	0	0	1	0	0
The man I’ve been on and off with for almost 6 years has finally admitted to me that “everything is there” in me, but he cannot see a future. He is an honest, good man who has deep fears and avoids intimacy. He doesn’t know what to do when I cry and never talks about his feelings. Our “relationship” has been quite unusual. We never interacted with friends and family, never dated. We were basically friends with benefits who also shared deep and casual discussions with daily interaction. I’ll admit I have learned I have fears as well. But each ending consists of him literally disappearing on me. He runs. He can often jump into a new flirtation, take her around his people, date her but it always ends and we always wind up back to each other. He admits now that he doesn’t understand why he can’t let himself do those things with me. There was a point in time, years ago; when he did fall in love with me but then it was like a flipped switch he shut it off and we’ve never gotten back to that place. My counselor thinks it’s because it would “mean too much” to date me. Because we are so right for each other that it could be the real deal and he’s blocking it. Do you agree? I don’t know of anyone else who has gone through something to this degree. I have loved and supported this man in every way I know how. I don’t want to live a life knowing we walked from what could have been the best relationship if we had just given it a chance. Why does he run from me but give himself to other casual girls who never had to “earn” that from him? I know he is confused and I’m giving him space but I’m so tired of the confusion. I have tried to move on as well, but no matter what happens, I long for our connection. I have no control over his actions, but I don’t understand why he won’t just give in to me. Or is it that I really just don’t matter enough? Please help. Thank you.	0	0	0	1	0	0	0	0	0	0
I’m writing for my brother who is currently 26. I am his older brother. I have been concerned about him for a long time. Growing up he had few friends and would mainly play video games by himself or online. Also growing up he was a bit bossy towards my parents and others, he was the youngest child. In college he had a short phase where he was a bit more social. It is now about 4 years since he has graduated college. In that time he has not worked any job. He gets angry when people try to tell him to think about the future and what he wants to do with his life. He lives alone in an apartment that my parents own in Queens (we live on Long Island). He barely goes outside. He orders things to his apartment, even food so he doesnt go outside (he doesn’t know how to drive either). He mainly just plays video games online and sleeps. It seems like he has some hidden form of cash flow that we do not know of since he buys himself things on Amazon quite frequently. He is extremely moody and can get in quite negative angry moods towards others. This has been 4 years and I am not sure what to do. He himself does not seem open for us trying to help, when my parents try to have a more serious talk with him he gets extremely angry and then will say extreme things to get them to stop talking, like “This will be the last you will ever see me. I will move to Sweden” (he is currently dating a girl online from Sweden who has recently come to visit him in NY). Or he will even say things like committing suicide if we try to get involved help him. We do not want him to run away to Sweden so we are not sure what to do as we feel like we are walking on thin ice over here. But he has been stuck for so long. The problem is that he doesn’t seem to care at all. I wasn’t sure what to do and would appreciate your help on how to hopefully get things on a positive path. We do not want to see him waste away his life like this any longer. What is the first step? Thank you.	0	0	0	1	0	0	0	0	0	0
My regular therapist is advising me to get a social life, because not having one can apparently have negative health consequences. As I am health conscious, I have been attempting to follow his advice for several months now, with no success. I don’t like people. I always prefer to be alone and have no desire for a social life. I want to give up and just live alone so badly, but my therapist insists that I should find a social life. This onerous task gives me terrible anxiety.	0	0	0	0	0	0	0	0	0	1
I would like to ask for an opinion on whether or not my father might have Aspergers syndrome based on what I describe. I myself am absolutely convinced he does and would only think otherwise if told by a doctor. To start with my father and I are not close. He seems very cold and indifferent to me and when I was a child he exhibited an extremely bad temper often beating me over very little — such as playing too loud or even when I was badly behaved. Other people have noticed my father seems indifferent too, so I know I’m not imagining it. I have read about Asperger’s and my father seems to display many of the symptoms. He has no friends and never has, he doesn’t like social situations such as party’s, weddings, Christmas or New Year. He is highly sensitive to sound and light and often complains about things being too loud and too bright. On occasion he also exhibits hand flapping and finger twisting. He has throughout his entire life shown little interest in me or my brother, in fact all he shows is anger. Furthermore I have noticed that he feels very awkward and uncomfortable around children, even his own grandchildren and at one point wouldn’t even go near them, talk to them or hold them when they were babies. And when in social situations such as parties or family gatherings he seems vacant — aloof at times and can become very clumsy, knocking things over. He misses the punchline of jokes and often fails to understand conversations by saying things another person has already said or talking about something completely unrelated.	0	0	0	0	0	0	0	0	0	0
From a teen in India: So I am reading about this character. Let’s call him A. Now A is very careless and carefree, he doesn’t think of the consequences of his actions, he lives for the moment and has a “do what you feel, YOLO”; kind of attitude. He’s very materialistic and overindulgent, spending a great deal of money on clothes and possessions. He spends most of his time partying and having fun.	0	0	0	0	0	0	0	0	0	0
 I have been diagnosed with MDD, but am worried I might be Schizophrenic. I have rather extreme anhedonia, I’ve lost interest in almost everything I used to like and I prefer to be by myself and spend all of my time outside of school by myself. I really dislike talking to people, not for any particular reason either, I would just prefer to not have to talk. I have no libido and this was actually a problem in my last relationship. I’m also very lethargic and am constantly tired, even when I have had enough rest (medically speaking). I also have inappropriate emotions. When I get really good news, I become very sad, and I find it extremely difficult to get emotionally attached to people. My grandmother recently died and I felt nothing. I’ve known the said grandmother all of my life and she’s played a big role and is very kind.	0	1	0	0	0	0	0	0	0	0
I have a terrible fear of going insane. I feel as though im slipping into madness everyday. My worst fear is to become schizo. I started having anxiety when my girlfriend (soon to be wife) got pregnant while we were in high school. I finally broke down and asked my mom for help and we went and seen a psychologist. He told me all i had was anxiety and no disorder. I have noticed that I obsess with things. When i was younger i use to have a fear of hiv/aids. (i was not educated on it very well is why i figure i had a fear of it). I have noticed i obsess with 1 topic for a few months then once i start getting anxiety again from life i swap subjects maybe for a relief of some kind? (For instance for a few months ill be really into fishing and want to know all the best stuff then ill swap to trucks and ect.) This causes me no distress really. My distress comes from when i start getting scared im going schizo. This is the only mental illness that i really obsess over. There is no mental in my family except my mom which has depression. I obsess over it so much ill think i hear voices. It says what im feeling deep down like the one of the times i was thinking about a dirtbike and was obsessing over the parts and what id do to it kind of zoning everything out. Then my own voice when i was very concentrated on thinking about it while walking at work poped in my head almost like instant words said “can you even ride good”. This scared me and cause alot of anxiety and still does when i think about it. I Knew it was my innervoice but i felt like i lost control and my mind blurted out without me doing it. Ive never had a person that wasn’t there speaking to me, or hear whispers. Just that i feel like i get so zoned out in something else that i mistake my subconscious thinking into hearing voice. (My own voice not someone elses. I dont feel like thoughts are being placed in my head or supernatural stuff). This has only happened once or twice when im really obsessing over something.	1	0	0	0	0	0	0	1	0	0
From the U.S.: I’m trying to determine the name of what I have so I can research it. Whenever I become romantically involved with a person, the more I trust them, open up to them, feel nurtured by them, and generally as I become emotionally close to them, the less aroused I become by them. I eventually lose any instinct to segue to sexual activity and instead prefer emotional comfort and intimacy. This does not exclude a desire for sexual activity altogether, because I still seek it while losing my ability to see the trusted partner as a viable option.	0	0	0	0	0	0	1	0	0	0
