原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
飯，我昨天又失眠了，明明這麼重要的事情，我卻完全集中不了注意，真的好差勁啊	0	0	1	0	0	0	0	0	0	0	0	0
坚持住好吗?不然那些丑恶的人不就赢了吗	0	0	1	0	0	0	0	0	0	0	0	0
我没什么要活的，对所有的没有兴趣没有爱，孤独的没有灵魂的我。病态的我。没办法控制思绪的我，等等的我，都让我只想死了，我能想想我死的时候什么样子。我不在以后是什么样子 。我都觉得很好，但活着真不好。	0	0	0	0	0	0	0	0	0	1	0	0
可是我就是很笨啊，	0	0	1	0	0	0	0	0	0	0	0	0
好疼啊。藏住我的软肋。再变坚强好难。她为什么就不喜欢我啊，为什么就没有人喜欢我啊。	0	1	0	0	0	0	0	0	0	0	0	0
我啊我是一个很自卑的人我长的胖也很难看初中的时候一直被男同学说丑女无敌，一直说我胖说我丑，朋友也是因为这些男生瞎说我坏话朋友都远离我了，导致我现在很自卑，我现在谈了个对象，他根本不懂我的危机感来源于哪，我一直都有和他说我自卑今天又吵架了，他说我逼他太紧我把他弄很累了那我也很累了	0	0	0	0	0	0	0	1	0	0	0	0
省考公务员更难 我考不上 我是个垃圾	0	0	1	0	0	0	0	0	0	0	0	0
后来也就不爱说话了 只是越发喜欢把事情放在心里慢慢发酵 想着总会熬过去的 所有偏执的鲁莽都成了独家武器 再热烈的人情与世事都难以感动了	0	0	1	0	0	0	0	0	0	0	0	0
我好讨厌我自己 胆小;;懦弱 无能一切一切不好的都在我身上体现	0	0	1	0	0	0	0	1	0	0	0	0
我的心好痛 我做什么都不成功 浑身发抖感觉像窒息了	0	1	0	0	0	0	0	0	0	0	0	0
很累，但是怕死，今天被我爸爸指着说谁叫你命不好，压力很大 ，现在连车都不敢开，总是怕自己会撞到别人，很久没遇到比较开心的事了。	0	0	0	0	0	0	0	1	0	1	0	0
我2月份因为考研成绩不理想一度情绪崩溃到怀疑自己真得了抑郁症了，我曾经有过一次全世界都崩塌了经历，这次跟上次比其实差不多的奔溃，我加了几个抑郁症患者的群，然后看他们在群里的对话，我发现我跟他们不一样的时候心里突然好高兴好高兴，因为我没有患抑郁症，我只是偶尔抑郁，还是可以被治愈的。	0	0	0	0	0	0	0	0	0	1	0	0
今天篮球没有过，我真的太菜了，明明另外一个框都可以的，为什么就是这个不行呢	0	0	1	0	0	0	0	1	0	0	0	0
我都佩服我自己这般冷情又这般脆弱	0	0	1	0	0	0	0	0	0	0	0	0
我发现自残真的特别特别有意思，重度抑郁的我估计再也好不了了，想死，特别想，我这么差劲的人怎么还没死。	0	0	1	0	1	0	0	0	0	0	0	0
很奇怪 今天异常的想她 可能是快要来姨妈了吧 仿佛这世上的快乐都与我无关	0	1	0	0	1	0	0	0	0	0	0	0
我还是没有办法接受自己，没有办法跟自己达成和解，我好像没有办法学会爱自己。我很焦虑。我找了很多的小说麻痹自己，每天都是得过且过，像个行尸走肉一样活着。不想跟认识的人深交，不想出门。天天掉一大把头发，天天熬夜，熬到受不了了，熬到自己睡着，然后睁开眼，真好，又熬过一天。	0	0	1	0	0	0	0	0	0	0	0	0
你是成年人，我他妈的是怎么成年的!生而为人，我真的很抱歉，活成了一个渣子!懒惰，什么也不想做，成天把死挂在口上，别人还要生活的，就连死，我都不知道要去什么地方。	0	0	1	0	0	0	0	0	0	0	0	0
如果可以的话，我真的想等一场意外。之前确诊了中度抑郁，没有和学校身边的一个人说，自己一个人慢慢扛，没有吃药，我以为我自己会熬过去的，可是最近的事情又让我爆发了，我怎么能那么羡慕别人的人生啊，我自己怎么活的这么这么差劲啊	0	0	1	0	0	0	0	0	0	1	0	0
我寻思着我妈觉得我的存在就是影响我的病最大的因素	0	0	0	1	0	0	0	0	0	0	0	0
我的存在是个错误	0	0	1	0	0	0	0	0	0	0	0	0
社会是属于强者的 但是现在的我太弱了 也没有变强的可能 一辈子的娄蚁	0	0	1	0	1	0	0	0	0	0	0	0
评论的大多数人都是善良的，而我不是，评论的大多数人你们都会变好的，而我不能	0	0	0	0	1	0	0	0	0	0	0	0
想自杀想过无数次，但都没付诸于行动，都是因为懦弱啊，想死是因为懦弱，活着是因为懦弱，伪装因为懦弱，假装视而不见，默不作声都因为懦弱。是啊，我是很懦弱，懦弱到我自己都讨厌自己。我大概是她口中懦弱与负能量的代名词。	0	0	1	0	0	0	0	0	0	0	0	0
我受不了我了，心情不好只会对亲金额的人发脾气，明明他们什么也没做，我想杀了我自己	0	0	0	0	0	0	0	1	1	0	0	0
被莫名其妙的情绪耗费掉太多精力了，真的太累了，做人太难了，看着爱自己，自己爱的都过的不好，才明白善有恶报，恶有善报。	0	0	0	0	1	0	0	0	0	0	0	0
或许我的存在就是一种错，是我不配，我没有对不起任何人，我只有对不起自己，让自己不开心了这么多年，我不想见到2020年的太阳了	0	0	1	0	0	0	0	0	0	0	0	0
饭饭，为什么有才华有能力的人走的这么快，像我这种毫无用处的人却能活到现在?	0	0	1	0	0	0	0	0	0	0	0	0
我情绪崩了我实在好难受啊 我怎么那么一点点事都可以压垮我啊我好差劲啊	0	0	1	0	0	0	0	0	0	0	0	0
我笨到连自己都嫌弃了，怎么办，我不能有一丝丝的快乐，因为，每当觉得生活有一点起色的时候，会有更大的不好来临，它将我吞噬，然后坠落。	0	0	1	0	0	0	0	1	0	0	0	0
我觉得我真该死	0	0	0	0	0	0	1	0	0	0	0	0
人情世故还是一如既往的差劲，事情办的不全面	0	0	1	0	0	0	0	0	0	0	0	0
是我太笨了，从一年级开始我遗漏了拼音。白活了十八年，说话没有逻辑，行为异常…社会排斥…	0	0	1	0	0	0	0	0	0	0	0	0
今天出成绩了 我缺考了 我真的太废了 考试时间都能看错 太没用了吧	0	0	1	0	0	0	0	1	0	0	0	0
如果我有个幸福的家庭有个爱我的父母 我的人生绝对不会像现在这么糟糕 都是这个恶心的人破坏了我的家	0	0	1	0	0	0	0	0	0	0	0	1
觉得自卑又没用	0	0	1	0	0	0	0	0	0	0	0	0
饭啊 为什么我会这么喜欢她啊 我真的好难过 我好想哭啊 害 我一直都是什么都抓不住的人 饭啊 我活在这个世界得意义为什么是无 没有人爱我 我爱一人就爱的稀里糊涂	0	0	0	0	1	0	0	0	0	0	0	0
好起来又能怎么样，这个世界上没有真正关心过我的人，大家都只是客套话，没有人喜欢我，甚至有人希望我死。	0	0	0	1	1	0	0	0	0	0	0	0
一次一次的循环也是够了 我知道是好不了了	0	0	0	0	1	0	0	0	0	0	0	0
没有继续的勇气，也没有放弃的勇气。活在黑白的边缘，真的好想解脱	0	0	0	0	0	1	0	0	0	0	0	0
我才是他们幸福生活的最大障碍[嘻嘻]	0	0	0	0	1	0	0	0	0	0	0	0
上午满课，而且全是那个老气横秋并且有强迫症的女老师的课，真是无聊	0	0	1	0	0	0	0	0	0	0	0	0
谢谢你，但是自己无法掌控的情绪漩涡是摆脱不了了，不会快乐的，活着只是折磨	0	1	0	0	1	0	0	0	0	0	0	0
饭，今天我被赶出来了，我无处落脚，我知道，这是上天在不断的逼我走上绝路。他连1.5平方米的安身之处都不肯给我。我对着我的凉席说，你跟我都好可怜，天下之大，竟然没有你我的容身之处，或许你最好的归宿是垃圾桶，而我则是坟场。但我终究还是没有把他扔进垃圾桶，因为这张凉席还愿意与我相依为命。	0	0	0	0	1	0	0	0	0	0	0	0
一个冷漠的人，即使面对死亡，也依旧无感，无可置否坦然承认，对于他的自杀，我仅有点惊讶，更多的是冷漠，我没办法感受到悲伤，也许有，但是也只是很少很少，少到明明才一年不到我就快忘记他的长相了	0	0	1	0	0	0	0	0	0	0	0	0
唉，在超话里的朋友，说好了一直在线，跟我聊天，结果……我果然做人太失败了	0	0	1	0	0	0	0	0	0	0	0	0
我为什么还活着……我介个拖油瓶又一次度过了艰难的一天[加油]	0	0	1	0	0	0	0	0	0	0	0	0
你真是一个坏人…你爱过我吗肯定没有，我好傻	0	0	1	0	0	0	0	0	0	0	0	0
走饭，我的强迫症让我分分钟想死，我的舍友有一位考研很想考上，但是呢她自己就是那种三天打鱼两天晒网的人，经常性偷懒，所以真的有可能考不上，而我呢我因为强迫症和难受不愿意外出这段时间一直呆在宿舍，发呆我一直觉得她如果考不上会怪我，但是我又清醒的知道我是我自己的，我没有权利管他，	0	0	0	0	0	0	0	0	1	0	0	0
喜欢的工作父母不喜欢，我换！父母安排相亲，我去！不是我不想坚持我自己的路，而是我坚持了很久很久 同样的事 不知道吵过多少次，我累了，很早就累了！很想一死百了，可是现在遇到太多有趣的人，有点舍不得！但是我比以前更累了！很迷茫，不知道怎么办！唉	0	0	0	0	0	0	0	0	0	1	0	0
今天感觉好委屈，我很糟糕。。。。我过得一塌糊涂	0	0	1	0	0	0	0	0	0	0	0	0
我真的差劲。q	0	0	1	0	0	0	0	0	0	0	0	0
我连死都觉得自己好怂	0	0	1	0	0	0	0	0	0	0	0	0
唉我可太讨厌一起兼职的同一组男生了 冷漠给谁看呢 就因为我不是美女吗 唉 真是让人心寒 我因为这个一点都不想去兼职了 真是让人呕吐	0	0	0	1	0	0	0	0	0	0	0	0
我可怜的孩子，年轻且颓废。	0	0	1	0	0	0	0	0	0	0	0	0
我的出生就是错误，所以要及时止损	0	0	1	0	0	0	0	0	0	0	0	0
曾经我真的认为我是一个不差的女孩子 也许不够成熟 但一定值得一份&quot;非我不可的爱&quot; 可为什么 接近我又逃离我 我真的有这么不堪吗	0	0	1	0	0	0	0	0	0	0	0	0
真的不会再好起来了	0	0	0	0	1	0	0	0	0	0	0	0
谢谢您，可是我没有朋友可以逛街，没有同学讨论八卦，也不看电视，也不追星，动物也没办法养。我就是一个枯燥的人。	0	0	1	0	0	0	0	0	0	0	0	0
我就知道我不被人喜欢，没有人会全心全意爱我，哈哈哈哈	0	0	0	0	1	0	0	0	0	0	0	0
我不配，，是啊我怎么可能配，我这么差劲的一个人怎么可能配	0	0	1	0	0	0	0	0	0	0	0	0
饭饭，我已经是公认的失败者了。努力可真是没啥用的东西	0	0	1	0	0	0	0	0	0	0	0	0
对于我来说人生是不是永远不会有春天有阳光，有的只是寒冷和黑暗的冬天	0	0	0	0	1	0	0	0	0	0	0	0
今天为什么还活着还不能死掉啊	0	0	0	0	0	0	0	0	0	1	0	0
活得好失败	0	0	1	0	0	0	0	0	0	0	0	0
分手了，我觉得很难活，我知道自己很没用，可是一闭上眼睛就是他的声音，真的很难受	0	0	1	0	0	0	0	0	0	0	0	0
我真的是一个很糟糕很糟糕的人吧	0	0	1	0	0	0	0	0	0	0	0	0
我这辈子过的太痛了 我原谅不了 我恨得不行	0	0	0	0	0	0	0	0	0	1	0	0
2019年4月9号夜很深了 想一走了之了 我这个人自私自负 谈恋爱 给女朋友带来很多痛苦 我真的觉得自己白活这么多年了 自暴自弃了 感觉心里不知道为什么 很难受 看着窗外过往的车辆 想了想 是不是跳下去 就没有这么多事了 也不会有人想起我 过往云烟 我对不起妈妈.	0	0	1	0	1	0	0	0	0	1	0	0
不是努力没用，是我没用。	0	0	1	0	0	0	0	0	0	0	0	0
我大部分是好人，喜欢帮助别人，爱护小动物，保护环境，关心家人。有时候也是坏人，冲身边的人发脾气，看不惯的事情当面指责，看到不公平的事情气的睡不着觉...	0	0	0	0	0	1	0	0	0	0	0	0
最近深刻明白了一个道理:世界上任何一个男人都会出轨，无论你再好!对于从小缺父母关爱，一直追求真爱来弥补并因此忍受了很多孤独、拒绝了很多诱惑的我来说这份打击实现太沉重了，迟迟不能走出来，每天都想怎么自杀让村里少些闲言碎语，等我养母过几天从外面回来后我决定实施	0	1	0	0	0	0	0	0	0	0	0	0
我发现活着本身就是说不通的，别人说珍惜生命，比你更不幸的还活着，说你不懂感恩，说你作茧自缚，你没法反驳，可是痛也是真痛啊，所有希望我好好活着的本意不是指责的职责落到我身上，让我觉着我更坏了，我一边说我好痛啊太痛了受不了，一边想别人说的也不无道理我怎么想不开我太坏了	0	0	1	0	0	0	0	0	0	0	0	0
饭饭，说实话，今天听到他这样说，我觉得我更是累赘，生活应该不缺我吧，我好像挺不过去了	0	0	1	0	0	0	0	0	0	0	0	0
对啊 一点点爱就好 可是长大了还是得到一点点爱就被抛弃 也许我就不应该活在这个世上 正常人的幸福我是不配拥有的	0	0	0	0	1	0	1	0	0	0	0	0
我感觉我不好了。我真的太不好了。	0	0	1	0	0	0	0	0	0	0	0	0
我每次一到冬天，一到11月12月，就会好不开心，开心不起来。就好像麻痹了。每天天气阴冷没有太阳，没有假期，在学校呆三四个月。人际关系也很累。没有人喜欢我我也没有喜欢的人。过去很糟糕现在很糟糕未来也没有希望。我也太丧了吧	0	0	0	0	1	0	0	0	0	0	0	0
充满矛盾的的小神经病	0	0	1	0	0	0	0	0	0	0	0	0
反正都是我的错	0	0	0	0	0	0	0	0	1	0	0	0
我真的不知道未来要怎么办。不知道要做什么。我只想死掉。消失。我这种垃圾就应该这样。	0	0	1	0	0	0	0	0	0	0	0	0
我怎么努力都没用，他说我是垃圾我就只能是垃圾，都是徒劳	0	0	1	0	0	0	0	0	0	0	0	0
我好想听到你说:她是一个很好的女孩子，只是我自己配不上她。 你现在让我自卑到极点了啊啊啊啊啊你知道吗，我才是世界上最差劲最蠢的女孩	0	0	1	0	0	0	0	0	0	0	0	0
明明你才是坏人 应该是你要有报应的 为什么报应全在我身上 凭什么啊…为什么这么不公平…我不行了…我好辛苦	0	0	1	0	0	0	0	0	0	0	0	0
没有什么会是我的 我喜欢的人永远不会喜欢我	0	0	0	0	1	0	0	0	0	0	0	0
好难过快哭了，为什么总是这样。要么就一直狠狠的话，别一句担心我话受不了想哭。此生既然不在那就别说了。想到你们可能发生的种种真是受不了啊。曾经你说的未来是我们，你从未来过我的城市。以后也不会来。嗯你太忙很忙，没钱。不是把我忙丢了，是我太贱了。吧。真该死我。下辈子不要这样的缘分了。	0	0	1	0	0	0	0	0	0	0	0	0
抑郁症真的很难治，就像沉入大海，偶尔上浮，可最终还是在下沉，越沉越深，深不见底，就真的很难浮出水面了	0	0	0	0	1	0	0	0	0	0	0	0
我真是个懦夫，我都不敢当面说对不起	0	0	1	0	0	0	0	0	0	0	0	0
感觉未来一片漆黑	0	0	0	0	1	0	0	0	0	1	0	0
反正都是我的问题呀，谁都是好的就我一个人整天传递消极信息板着一张脸不笑，我现在不说话了呀，我闭嘴了呀，我累了呀，你们依旧是我的好朋友呀，可我不再是我了呀	0	0	0	0	0	0	0	0	1	0	0	0
什么都做不好	0	1	0	0	0	0	0	0	0	0	0	0
我真的受不了这么愚蠢的自己存在于世界上了	0	0	1	0	0	0	0	0	0	0	0	0
觉得自己恶心	0	0	1	0	0	0	0	0	0	0	0	0
我觉得我不配放松 只要一意识己放松下来了就马上想不好的事情或者觉得马上要发生不好的事情让自己一直处在不安的状态里	0	0	0	0	1	0	0	0	0	0	0	0
不好意思，又来打扰了 我或许就是一个斤斤计较的小人啊 我计算一分一厘付出的感情，却得不到相等的回报 闺蜜什么的，真可笑 我是随时能被抛下的人啊 猜到结果啦 或许哪一天，也就散了 我害怕受伤，所以以后也不要付出太多了	0	0	1	0	0	0	0	0	0	0	0	0
外面下好大的雨，真冷，感觉不到温暖，我想活着，但是对身体的折磨太痛苦了，我感觉不到自己活着了，我还是要再熬一熬。	0	0	0	0	0	0	0	0	0	1	0	0
夹杂着我的哭泣声，妈妈说着她的不容易。这一刻我是真真正正的意识到，我的到来有多么罪恶。	0	0	0	0	0	0	0	0	1	0	0	0
我太废物了	0	0	1	0	0	0	0	0	0	0	0	0
垃圾人生，我宁愿没出生	0	0	1	0	0	0	0	0	0	0	0	0
我太懦弱了，之前为什么不割的再深点	0	0	1	0	0	0	0	0	0	0	0	0
一样的，我感觉，我的存在感都是我努力像个小丑一样刷出来的，只要我不去找别人，可能这个世界会永远遗忘了我吧	0	0	1	0	0	0	0	0	0	0	0	0
努力生活还不是这个垃圾样	0	0	1	0	0	0	0	0	0	0	0	0
晚安 可惜我是一个网络乞丐 没有尊严的网络乞丐	0	0	1	0	0	0	0	0	0	0	0	0
报警没用我也被骗了钱抱过警，人家就背个案，然后不了了之，所以我对这个世界失望透顶	0	0	0	0	0	0	0	0	0	1	0	0
永远也等不到那个真正爱我的人	0	0	0	0	1	0	0	0	0	0	0	0
自己剥夺了自己的快乐，都以为我很坚强，只有自己能看见自己有多懦弱	0	0	1	0	0	0	0	0	0	0	0	0
我不可以表现出软弱，因为他们会笑，我不开心，满满的委屈，一个夜接着一个夜也只能忍着，	0	0	0	1	0	0	0	0	0	0	0	0
我好没用，我配不上所有东西	0	0	1	0	0	0	0	0	0	0	0	0
没有外因，是我自己心理有问题吧....好烦，脑袋和塞了乱码，我好废啊	0	0	1	0	0	0	0	0	0	0	0	0
但凡你在乎我多一点 我也不会这样 我也不会一步一步跌进深渊	0	0	0	0	0	0	0	0	0	0	0	1
你看呐 你消失所有人都不会记得你来过呢！或者更本就没存在过[失望][失望]	0	0	0	0	1	0	0	0	0	0	0	0
自信会让我极度没有安全感，可在人前的时候我又必须摆出一副自信的样子。所以只有在每天晚上，缩在被窝里的时候，我才敢跟我的自卑和安全感一起相处。有时候，我甚至只能靠着墙角或者是床板才能睡着。以前害怕自己猝死在房间中几个月无人发现，现在巴不得在床上发生一场意外。	0	0	1	0	0	0	0	0	0	0	0	0
好累哦，婚姻，爱情，家庭，工作，我就是个loser	0	0	1	0	0	0	0	0	0	0	0	0
饭 我想整容 我不喜欢自己	0	0	0	0	0	0	0	1	0	0	0	0
每到夜晚，对于生活的无力感像鬼一样地缠着我，死亡近在咫尺	0	0	0	0	0	0	0	1	0	1	0	0
好累呀，走不下去了。自己真没用，别人都在努力着，我却只能停在这里。我想走的远远的，到一个没有人认识的地方去	0	0	1	0	0	0	0	0	0	0	0	0
我好像融不进这个世界，所有的人和事，哪怕有天消失了，也许也没人发现吧!因为我对他们来说都是可有可无的	0	0	0	0	1	0	0	0	0	0	0	0
这里不是我熟悉的地方，没有我熟悉的人，我好害怕，我说话不好，和他们吃的口味不同，我什么都干不好	0	0	0	0	0	0	0	1	0	0	0	0
但是我真的没办法，我做任何事情都是徒劳，我也很累。无数次撑不住，又无数次告诉自己要坚持活着，这种生活不是人过的。我永远都不会接受的，永远。想了一个月，我想不到任何办法去救自己，真的痛苦，我往后的生活都会活在这个阴影中的，我不想再这样活下去了	0	0	0	0	1	0	0	0	0	0	0	0
所有人看我眼神都不对	0	0	0	1	0	0	0	0	0	0	0	0
当垃圾是会上瘾的	0	0	1	0	0	0	0	0	0	0	0	0
原来到现在了还有这么多人记得她，现在南京通了好多条地铁了，但是还是挤，如果你还在世的话应该还是不喜欢吧。	0	0	0	0	0	0	1	0	0	0	0	0
我从来不觉得有人对我好过因为我平时也那样和别人客套	0	0	0	0	0	0	0	0	0	0	1	0
饭饭，超话也没有了，到底哪里才算真正的家… 以前在贴吧玩，然后也不给我们这样的人一点存在的机会 没想到超话也有一天会不在，饭饭，我想去看你了	0	0	0	0	0	0	0	0	0	1	0	0
成绩出来了 整体下降 明明很努力了 听到成绩 很多同学都崩溃 到哭了 当然包括我 还有同学当场晕厥了 口吐白沫 我不知道我该怎么办 很崩溃 很崩溃;;回家后还得和母亲谈起这事 和成绩 很想哭 很想 不能让母亲知道啊 自己一个人躲在被窝里疼哭 母亲知道成绩后 没有鼓励没有批评 这让我很不踏实	0	0	0	0	0	0	0	0	0	1	0	0
我变得好冷漠和自私，好奇怪呐。但这样我似乎快乐了一点，但什么是快乐呢，其实我也不懂了，我不记得我没生病前的样子了，也不记得那时候的快乐了。	0	0	1	0	0	0	0	0	0	0	0	0
我想到这个才难过 不是他要离开我我难过;;要离开我总有办法去挽留 小错我可以改大错多一点时间我也可以做的更好 反正没得个三 总是我两个人出问题了 都有办法 可是在一起也没办法长久让我觉得自己蛮废的 和谁处都就一阵	0	0	1	0	0	0	0	0	0	0	0	0
肯定要迟到的讲座我会干脆不去，就想肯定要分手的恋爱我就干脆不开始。我这种垃圾脾气垃圾性格的人还是自己安静地死掉吧	0	0	1	0	0	0	0	0	0	0	0	0
我是一个绝缘体，生活在地球	0	0	1	0	0	0	0	0	0	0	0	0
我差劲死了	0	0	1	0	0	0	0	0	0	0	0	0
傻，还天真，借别人钱去催他还钱，他不但不还还叫人打我，结果下一次他可怜的假样又找我借钱我还是借了，没有人说你宽容，善良，只会说你是个烂好人，还没脑子，自己做事从来都是约束自己做不好一件事给人家道歉还心有愧疚给人家补偿，想做恶人但是潜意识却想做个好人，可笑	0	0	1	0	0	0	0	0	0	0	0	0
能不能不爱了，因为爱太痛了，我痛的快死了	0	0	0	0	0	0	0	1	0	1	0	0
感觉自己支撑不下去了想从29楼下去……可是看见小孩仰着头叫自己妈妈，就觉得自己真是个混蛋，留下他一个人面对这个糟糕的世界…我连结束自己的勇气都没有啊…真是一无是处	0	0	1	0	0	0	0	0	0	0	0	0
她觉得我过的没有朝气是别人造成的，其实，我好想说不是别人，是你。这么多年我在你眼里都是失败的错误的。我大概本来就是个错误，你不该生下我	0	0	1	0	0	0	0	0	0	0	0	1
我们异校恋450天 刚分手两周他就脱单了 找了个同班的 果然还是败给了距离 是我不好 让他离开我了 祝他幸福 唉	0	0	0	0	0	0	0	0	1	0	0	0
你知道吗？我很羡慕你，我也很想离开这个世界。可是我怕爸爸妈妈没人照顾，也怕爸爸妈妈伤心，如果哈利波特里像艾玛沃特森那样念一段咒语就能把爸爸妈妈的记忆和所有有关孩子的东西删除那也太好了，我真的活不下去了，真想有一场车祸或者意外把我带走啊，我的爸爸妈妈一定要健康长寿啊。	0	0	0	0	0	0	0	0	0	1	0	0
人类的悲欢其实并不相通 甚至人自己都不能理解自己的悲欢 什么关心都是假的 利益 嘴里说着的情啊爱啊 对荷尔蒙的美称 说到底不过是一大坨子化合物 激素和生化反应 我眼界狭隘 所以我就这么理解 而且我认为 都该死 明天该买药了	0	1	0	1	0	0	1	0	0	0	0	0
小洁 我就是这么庸俗	0	0	1	0	0	0	0	0	0	0	0	0
反正对于我妈来说，我的这些行为，都是在作，要么是闲，要么就是在气她	0	0	0	0	0	1	0	0	0	0	0	0
我真是个懦弱的人，什么都怕，站到天台外面了又不敢走下去，真希望出现一次意外把我一波带走	0	0	1	0	0	0	0	0	0	0	0	0
我是直接被当成垃圾一样丢弃了呢 可让人最难受的是 我对他们的恨 是恨他们不爱我	0	0	1	0	0	0	0	0	0	0	0	0
我仍然希望，在活着的日子找到属于我的避风港，让我体验一下被爱的感觉，如果没有也无所谓，找到了也不好，没有人会喜欢我，特别是我现在这种状态	0	0	0	0	1	0	0	0	0	0	0	0
妈妈好像很讨厌我，只是看了一眼我就生气的出去了，我很烂吧	0	0	1	0	0	0	0	0	0	0	0	0
我，垃圾	0	0	1	0	0	0	0	0	0	0	0	0
我就是这样的人 敏感 缺爱 经常瞎想	0	0	1	0	0	0	0	0	0	0	0	0
没有人会来救我	0	0	0	0	1	0	0	0	0	0	0	0
原来人还可以自卑到这种程度 真是奇葩	0	0	1	0	0	0	0	0	0	0	0	0
恶心，恶心，恶心，迷信真可怕，怎么会有如此愚昧无知的人，三十岁左右的女人被自称七十岁的男人摸遍了全身是在做法事?事后她的老公还茫然无知的感谢他?令人发指，第一次发现文盲如此可怕。讲出来可能都不会有人相信。	0	0	1	0	0	0	0	0	0	0	0	0
坐公交使我焦虑 早起也使我焦虑 就想快进 不用睡觉就好了	0	0	0	0	0	0	0	1	0	0	0	0
真是糟糕透了	0	0	1	0	0	0	0	0	0	0	0	0
每天就跟行尸走肉一样	0	0	1	0	0	0	0	0	0	0	0	0
我又来了饭 你在那边开心吗?我一点也不开心，我觉得我好多余，我一直给人添麻烦我也不知道大家是不是真的爱我还是因为我病了假装爱我?	0	0	1	0	0	0	0	0	0	0	1	0
生活真没意思……苟活也累！每天工作麻痹自己！旅游玩什么的都没意思！真的一切毫无意思	0	1	0	0	0	0	0	0	0	1	0	0
我这么懦弱的人，就允许我逃避未来吧，我不期待未来了。	0	0	1	0	0	0	0	0	0	0	0	0
我怎么这么没用啊，就连最小的事情都做不好	0	0	1	0	0	0	0	1	0	0	0	0
我是社会的垃圾;;打字都得偷偷摸摸的找地	0	0	1	0	0	0	0	0	0	0	0	0
感觉自己只是个累赘	0	0	1	0	0	0	0	0	0	0	0	0
饭，没有人夸我，原来，那怕我再努力，没有人会看到，只会骂我，好像所以都是我的错，可能就是我的错吧	0	0	0	0	0	0	0	0	1	0	0	0
总觉得有一种无形的力量牵引着我的情绪 陷进去很难自拔 可能一句话 可能一句歌词 可能一个旋律 太煎熬了	0	0	0	0	0	0	0	0	0	1	0	0
挺羡慕别人晒自拍在朋友圈 我看着我自己都觉得恶心	0	0	1	0	0	0	0	0	0	0	0	0
我曾经在衣柜里模拟过上吊，那一瞬间真的蛮痛苦的，我又怕疼又怕死又怕活，实在是太没用了。	0	0	1	0	0	0	0	0	0	0	0	0
饭饭 我之前一直觉得为失恋那么痛苦的人很可笑 可是现在我离开他真的太悲伤难受了 我失去最后一根救命稻草了	0	0	0	0	0	0	0	1	0	1	0	0
今天很难过;;好像每天都很难过;;干什么都干不好;;我很没用;;但我依然要活着	0	0	1	0	0	0	0	0	0	0	0	0
我有时候怀疑自己是不是外星人，说话大家都听不懂吗，我连选择和谁过一生的权利都没有，唯一掌握在手里的就是这条烂命了，不如放手，不是认命，就是死。	0	0	1	0	0	0	0	0	0	0	0	0
